Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  8216.241869190038
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Manual
Timebase:  0.02 s/div
Sample rate:  48000
Date:  03/07/2025 14:40:47
CH1 one volt :  0.7071067811865475
CH1 scale:  0.2 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.015375 2.1338463E-5 
0.015395833333333333 6.4373016E-6 
0.015416666666666665 1.04904175E-5 
0.0154375 -2.026558E-6 
0.015458333333333333 3.5762787E-7 
0.015479166666666665 0.0 
0.0155 -4.6491623E-6 
0.015520833333333333 -3.4213066E-5 
0.015541666666666665 -1.0728836E-6 
0.0155625 -1.7762184E-5 
0.015583333333333333 -1.5854836E-5 
0.015604166666666665 9.655952E-6 
0.015625 7.748604E-6 
0.015645833333333335 -3.8146973E-6 
0.015666666666666666 -6.0796738E-6 
0.0156875 2.0742416E-5 
0.01570833333333333 -7.867813E-6 
0.015729166666666666 -5.2452087E-6 
0.01575 -5.1259995E-6 
0.01577083333333333 1.4066696E-5 
0.015791666666666666 -1.9073486E-5 
0.0158125 8.225441E-6 
0.01583333333333333 -8.106232E-6 
0.015854166666666666 7.867813E-6 
0.015875 4.7683716E-6 
0.01589583333333333 2.9206276E-5 
0.015916666666666666 -3.9339066E-6 
0.0159375 6.3180923E-6 
0.01595833333333333 2.7060509E-5 
0.015979166666666666 1.5854836E-5 
0.016 1.1920929E-7 
0.01602083333333333 -7.867813E-6 
0.016041666666666666 -1.66893E-5 
0.0160625 2.9802322E-6 
0.01608333333333333 1.4781952E-5 
0.016104166666666666 5.9604645E-6 
0.016125 9.417534E-6 
0.01614583333333333 3.4570694E-6 
0.016166666666666666 1.513958E-5 
0.0161875 2.861023E-6 
0.01620833333333333 -8.583069E-6 
0.016229166666666666 2.1219254E-5 
0.01625 -1.0728836E-5 
0.01627083333333333 -2.503395E-5 
0.016291666666666666 1.13248825E-5 
0.0163125 2.8848648E-5 
0.01633333333333333 3.7312508E-5 
0.016354166666666666 1.2755394E-5 
0.016375 1.5974045E-5 
0.01639583333333333 -4.053116E-6 
0.016416666666666666 -2.6345253E-5 
0.0164375 2.2649765E-6 
0.016458333333333332 -7.867813E-6 
0.016479166666666666 -1.3113022E-5 
0.0165 2.2649765E-6 
0.016520833333333332 7.5101852E-6 
0.016541666666666666 1.9431114E-5 
0.0165625 2.2888184E-5 
0.016583333333333332 4.2915344E-6 
0.016604166666666666 1.2993813E-5 
0.016625 -2.3841858E-6 
0.016645833333333332 1.5497208E-5 
0.016666666666666666 9.059906E-6 
0.0166875 4.6491623E-6 
0.016708333333333332 -1.0609627E-5 
0.016729166666666666 6.7949295E-6 
0.01675 -4.172325E-6 
0.016770833333333332 -3.194809E-5 
0.016791666666666667 -2.336502E-5 
0.0168125 7.2717667E-6 
0.016833333333333332 1.2993813E-5 
0.016854166666666667 4.2915344E-6 
0.016875 -5.9604645E-7 
0.016895833333333332 1.859665E-5 
0.016916666666666667 8.940697E-6 
0.0169375 3.5762787E-7 
0.016958333333333332 0.0 
0.016979166666666667 1.1444092E-5 
0.016999999999999998 -1.6450882E-5 
0.017020833333333332 2.18153E-5 
0.017041666666666667 1.13248825E-5 
0.017062499999999998 8.702278E-6 
0.017083333333333332 -3.9339066E-6 
0.017104166666666667 -4.7683716E-7 
0.017124999999999998 -6.3180923E-6 
0.017145833333333332 1.4066696E-5 
0.017166666666666667 8.34465E-6 
0.017187499999999998 1.2278557E-5 
0.017208333333333332 2.1576881E-5 
0.017229166666666667 2.5629997E-5 
0.017249999999999998 1.7762184E-5 
0.017270833333333332 -8.34465E-7 
0.017291666666666667 -1.66893E-6 
0.017312499999999998 2.2292137E-5 
0.017333333333333333 1.347065E-5 
0.017354166666666667 2.360344E-5 
0.017374999999999998 3.2782555E-5 
0.017395833333333333 1.3113022E-6 
0.017416666666666667 1.692772E-5 
0.017437499999999998 2.2888184E-5 
0.017458333333333333 1.2397766E-5 
0.017479166666666667 -1.9073486E-6 
0.017499999999999998 3.2186508E-6 
0.017520833333333333 1.9311905E-5 
0.017541666666666667 -8.34465E-6 
0.017562499999999998 8.821487E-6 
0.017583333333333333 1.1920929E-5 
0.017604166666666667 1.3947487E-5 
0.017625 -9.536743E-7 
0.017645833333333333 2.1338463E-5 
0.017666666666666667 -6.914139E-6 
0.0176875 5.6028366E-6 
0.017708333333333333 3.886223E-5 
0.017729166666666667 1.66893E-5 
0.01775 1.9550323E-5 
0.017770833333333333 -7.2717667E-6 
0.017791666666666667 2.6106834E-5 
0.0178125 6.198883E-6 
0.017833333333333333 2.026558E-6 
0.017854166666666667 1.180172E-5 
0.017875 1.9788742E-5 
0.017895833333333333 -1.9073486E-6 
0.017916666666666668 1.8954277E-5 
0.0179375 -8.106232E-6 
0.017958333333333333 1.2636185E-5 
0.017979166666666668 1.6450882E-5 
0.018 1.8715858E-5 
0.018020833333333333 1.7642975E-5 
0.018041666666666668 1.5377998E-5 
0.0180625 2.4795532E-5 
0.018083333333333333 -1.9073486E-6 
0.018104166666666668 2.193451E-5 
0.018125 -2.9802322E-6 
0.018145833333333333 3.33786E-6 
0.018166666666666668 9.894371E-6 
0.0181875 2.3841858E-6 
0.018208333333333333 -1.692772E-5 
0.018229166666666664 1.0728836E-5 
0.01825 -1.5974045E-5 
0.018270833333333333 2.3841858E-7 
0.018291666666666664 1.1086464E-5 
0.0183125 1.0251999E-5 
0.018333333333333333 1.7762184E-5 
0.018354166666666664 -1.4424324E-5 
0.018375 2.861023E-5 
0.018395833333333333 1.50203705E-5 
0.018416666666666665 -7.1525574E-6 
0.0184375 1.0967255E-5 
0.018458333333333334 1.9311905E-5 
0.018479166666666665 1.5616417E-5 
0.0185 -1.9073486E-6 
0.018520833333333334 1.7285347E-5 
0.018541666666666665 1.1563301E-5 
0.0185625 1.5497208E-6 
0.018583333333333334 3.5762787E-5 
0.018604166666666665 -1.4305115E-5 
0.018625 2.4318695E-5 
0.018645833333333334 9.417534E-6 
0.018666666666666665 -5.4836273E-6 
0.0186875 7.5101852E-6 
0.018708333333333334 4.7683716E-7 
0.018729166666666665 1.4662743E-5 
0.01875 -1.0728836E-6 
0.018770833333333334 1.8239021E-5 
0.018791666666666665 -2.3841858E-6 
0.0188125 -5.1259995E-6 
0.018833333333333334 1.5974045E-5 
0.018854166666666665 2.360344E-5 
0.018875 1.04904175E-5 
0.018895833333333334 -1.1086464E-5 
0.018916666666666665 1.2755394E-5 
0.0189375 -2.503395E-6 
0.018958333333333334 1.1920929E-5 
0.018979166666666665 2.1457672E-6 
0.019 7.390976E-6 
0.019020833333333334 -1.335144E-5 
0.019041666666666665 1.4424324E-5 
0.0190625 2.9802322E-5 
0.019083333333333334 1.1920929E-5 
0.019104166666666665 7.867813E-6 
0.019125 1.6450882E-5 
0.019145833333333334 2.0861626E-5 
0.019166666666666665 1.1086464E-5 
0.0191875 4.8041344E-5 
0.019208333333333334 -9.417534E-6 
0.019229166666666665 9.536743E-6 
0.01925 1.8954277E-5 
0.019270833333333334 1.5258789E-5 
0.019291666666666665 -3.5762787E-7 
0.0193125 -1.0728836E-5 
0.019333333333333334 1.3589859E-5 
0.019354166666666665 2.4080276E-5 
0.019375 5.722046E-6 
0.019395833333333334 -1.9431114E-5 
0.019416666666666665 1.4305115E-5 
0.0194375 4.529953E-6 
0.01945833333333333 -1.0967255E-5 
0.019479166666666665 -5.2452087E-6 
0.0195 -7.5101852E-6 
0.01952083333333333 -3.5762787E-7 
0.019541666666666666 1.6212463E-5 
0.0195625 -7.033348E-6 
0.01958333333333333 -2.026558E-6 
0.019604166666666666 7.1525574E-6 
0.019625 -1.04904175E-5 
0.01964583333333333 1.66893E-5 
0.019666666666666666 6.3180923E-6 
0.0196875 1.13248825E-5 
0.01970833333333333 2.1576881E-5 
0.019729166666666666 -8.702278E-6 
0.01975 9.655952E-6 
0.01977083333333333 2.2649765E-6 
0.019791666666666666 9.417534E-6 
0.0198125 3.5643578E-5 
0.01983333333333333 1.6450882E-5 
0.019854166666666666 1.2993813E-5 
0.019875 -1.8835068E-5 
0.01989583333333333 5.2452087E-6 
0.019916666666666666 3.2186508E-5 
0.0199375 1.7166138E-5 
0.01995833333333333 1.2516975E-5 
0.019979166666666666 5.00679E-6 
0.02 3.0994415E-6 
0.02002083333333333 1.0609627E-5 
0.020041666666666666 2.1576881E-5 
0.0200625 8.106232E-6 
0.02008333333333333 2.0384789E-5 
0.020104166666666666 -8.225441E-6 
0.020125 9.894371E-6 
0.02014583333333333 5.9604645E-6 
0.020166666666666666 1.4543533E-5 
0.0201875 -5.1259995E-6 
0.02020833333333333 1.4305115E-6 
0.020229166666666666 5.9604645E-7 
0.02025 -1.66893E-5 
0.02027083333333333 5.1259995E-6 
0.020291666666666666 2.348423E-5 
0.0203125 -4.7683716E-6 
0.02033333333333333 8.821487E-6 
0.020354166666666666 8.46386E-6 
0.020375 -4.529953E-6 
0.020395833333333332 1.1205673E-5 
0.020416666666666666 3.8146973E-5 
0.0204375 8.940697E-6 
0.020458333333333332 3.2186508E-6 
0.020479166666666666 0.0 
0.0205 2.3841858E-6 
0.020520833333333332 7.1525574E-7 
0.020541666666666666 2.014637E-5 
0.0205625 2.1457672E-5 
0.020583333333333332 1.8000603E-5 
0.020604166666666666 5.2452087E-6 
0.020625 1.9788742E-5 
0.020645833333333332 7.6293945E-6 
0.020666666666666667 1.3113022E-6 
0.0206875 1.5258789E-5 
0.020708333333333332 2.5629997E-5 
0.020729166666666667 5.722046E-6 
0.020749999999999998 9.894371E-6 
0.020770833333333332 -1.13248825E-5 
0.020791666666666667 2.4437904E-5 
0.020812499999999998 4.6014786E-5 
0.020833333333333332 1.3947487E-5 
0.020854166666666667 5.9604645E-7 
0.020874999999999998 2.336502E-5 
0.020895833333333332 -9.059906E-6 
0.020916666666666667 -2.6226044E-6 
0.020937499999999998 -1.4305115E-5 
0.020958333333333332 2.4795532E-5 
0.020979166666666667 1.6212463E-5 
0.020999999999999998 2.2411346E-5 
0.021020833333333332 1.6212463E-5 
0.021041666666666667 -2.503395E-6 
0.021062499999999998 3.9339066E-6 
0.021083333333333332 2.026558E-5 
0.021104166666666667 2.1219254E-5 
0.021124999999999998 1.13248825E-5 
0.021145833333333332 -9.059906E-6 
0.021166666666666667 3.5762787E-7 
0.021187499999999998 1.2278557E-5 
0.021208333333333333 2.014637E-5 
0.021229166666666667 1.6093254E-5 
0.021249999999999998 2.3841858E-6 
0.021270833333333333 -1.8000603E-5 
0.021291666666666667 -1.5497208E-6 
0.021312499999999998 2.3841858E-6 
0.021333333333333333 1.3113022E-6 
0.021354166666666667 5.722046E-6 
0.021374999999999998 3.4570694E-6 
0.021395833333333333 2.2768974E-5 
0.021416666666666667 1.8000603E-5 
0.021437499999999998 1.7881393E-5 
0.021458333333333333 2.1576881E-5 
0.021479166666666667 1.4543533E-5 
0.0215 1.8000603E-5 
0.021520833333333333 6.198883E-6 
0.021541666666666667 5.00679E-6 
0.0215625 -1.1920929E-6 
0.021583333333333333 6.7949295E-6 
0.021604166666666667 2.0384789E-5 
0.021625 1.835823E-5 
0.021645833333333333 2.527237E-5 
0.021666666666666667 2.7775764E-5 
0.0216875 5.841255E-6 
0.021708333333333333 2.0742416E-5 
0.021729166666666667 -1.680851E-5 
0.02175 -4.6491623E-6 
0.021770833333333333 -6.0796738E-6 
0.021791666666666668 5.0783157E-5 
0.0218125 2.5749207E-5 
0.021833333333333333 -1.7881393E-6 
0.021854166666666668 1.8715858E-5 
0.021875 3.7670135E-5 
0.021895833333333333 1.9788742E-5 
0.021916666666666668 -3.5762787E-7 
0.0219375 -7.390976E-6 
0.021958333333333333 6.3180923E-6 
0.021979166666666664 2.5987625E-5 
0.022 2.014637E-5 
0.022020833333333333 6.3180923E-6 
0.022041666666666664 9.775162E-6 
0.0220625 3.7550926E-5 
0.022083333333333333 2.3722649E-5 
0.022104166666666664 7.1525574E-6 
0.022125 1.3947487E-5 
0.022145833333333333 3.9339066E-6 
0.022166666666666664 -9.536743E-6 
0.0221875 2.7060509E-5 
0.022208333333333333 1.6093254E-5 
0.022229166666666664 2.69413E-5 
0.02225 -1.6331673E-5 
0.022270833333333333 -8.46386E-6 
0.022291666666666664 7.033348E-6 
0.0223125 2.026558E-6 
0.022333333333333334 -1.4305115E-6 
0.022354166666666665 4.4107437E-5 
0.022375 2.1457672E-5 
0.022395833333333334 9.536743E-7 
0.022416666666666665 2.6345253E-5 
0.0224375 1.7642975E-5 
0.022458333333333334 2.1457672E-6 
0.022479166666666665 3.33786E-6 
0.0225 0.0 
0.022520833333333334 2.193451E-5 
0.022541666666666665 1.168251E-5 
0.0225625 1.0371208E-5 
0.022583333333333334 9.655952E-6 
0.022604166666666665 -2.1457672E-6 
0.022625 8.225441E-6 
0.022645833333333334 2.7418137E-6 
0.022666666666666665 1.7881393E-5 
0.0226875 -4.4107437E-6 
0.022708333333333334 -1.5497208E-6 
0.022729166666666665 -8.821487E-6 
0.02275 -2.3841858E-7 
0.022770833333333334 6.3180923E-6 
0.022791666666666665 -2.503395E-6 
0.0228125 8.583069E-6 
0.022833333333333334 5.6028366E-6 
0.022854166666666665 6.198883E-6 
0.022875 -2.1219254E-5 
0.022895833333333334 -8.34465E-7 
0.022916666666666665 1.168251E-5 
0.0229375 1.4066696E-5 
0.022958333333333334 9.179115E-6 
0.022979166666666665 4.4107437E-5 
0.023 3.2186508E-6 
0.023020833333333334 1.847744E-5 
0.023041666666666665 3.2424927E-5 
0.0230625 1.001358E-5 
0.023083333333333334 1.3232231E-5 
0.023104166666666665 1.7881393E-6 
0.023125 -6.198883E-6 
0.023145833333333334 6.2704086E-5 
0.023166666666666665 -1.5497208E-5 
0.0231875 3.0994415E-6 
0.023208333333333334 1.2516975E-5 
0.023229166666666665 8.46386E-6 
0.02325 2.2292137E-5 
0.02327083333333333 2.2888184E-5 
0.023291666666666665 1.41859055E-5 
0.0233125 1.7166138E-5 
0.02333333333333333 3.707409E-5 
0.023354166666666665 4.1484833E-5 
0.023375 2.4199486E-5 
0.02339583333333333 1.1205673E-5 
0.023416666666666665 2.503395E-5 
0.0234375 6.198883E-6 
0.02345833333333333 -4.053116E-6 
0.023479166666666666 1.513958E-5 
0.0235 -4.7683716E-7 
0.02352083333333333 -7.987022E-6 
0.023541666666666666 3.361702E-5 
0.0235625 1.3709068E-5 
0.02358333333333333 3.5762787E-5 
0.023604166666666666 -4.7683716E-7 
0.023625 8.225441E-6 
0.02364583333333333 4.4107437E-6 
0.023666666666666666 3.3140182E-5 
0.0236875 1.335144E-5 
0.02370833333333333 1.1444092E-5 
0.023729166666666666 2.193451E-5 
0.02375 2.6226044E-6 
0.02377083333333333 5.9604645E-6 
0.023791666666666666 1.6093254E-5 
0.0238125 6.7949295E-6 
0.02383333333333333 2.7894974E-5 
0.023854166666666666 2.861023E-5 
0.023875 1.168251E-5 
0.02389583333333333 -7.867813E-6 
0.023916666666666666 6.556511E-6 
0.0239375 -3.5762787E-6 
0.02395833333333333 4.7683716E-6 
0.023979166666666666 6.556511E-6 
0.024 8.106232E-6 
0.02402083333333333 1.5497208E-5 
0.024041666666666666 -2.18153E-5 
0.0240625 -2.1457672E-5 
0.02408333333333333 2.7060509E-5 
0.024104166666666666 6.67572E-6 
0.024125 -1.513958E-5 
0.02414583333333333 4.172325E-6 
0.024166666666666666 4.7683716E-6 
0.0241875 -7.867813E-6 
0.02420833333333333 -1.9907951E-5 
0.024229166666666666 1.2397766E-5 
0.02425 1.9073486E-5 
0.024270833333333332 3.0994415E-6 
0.024291666666666666 7.987022E-6 
0.0243125 -7.033348E-6 
0.024333333333333332 -3.5762787E-6 
0.024354166666666666 -4.4107437E-6 
0.024375 -1.6212463E-5 
0.024395833333333332 1.2636185E-5 
0.024416666666666666 1.0848045E-5 
0.0244375 3.33786E-5 
0.024458333333333332 -1.9073486E-6 
0.024479166666666666 2.026558E-6 
0.024499999999999997 4.053116E-6 
0.024520833333333332 5.2452087E-6 
0.024541666666666666 3.552437E-5 
0.024562499999999998 8.821487E-6 
0.024583333333333332 7.987022E-6 
0.024604166666666667 2.9802322E-6 
0.024624999999999998 -7.987022E-6 
0.024645833333333332 5.9604645E-6 
0.024666666666666667 5.2452087E-6 
0.024687499999999998 -1.04904175E-5 
0.024708333333333332 1.04904175E-5 
0.024729166666666667 2.3841858E-7 
0.024749999999999998 2.360344E-5 
0.024770833333333332 -1.001358E-5 
0.024791666666666667 0.0 
0.024812499999999998 2.2649765E-6 
0.024833333333333332 3.2782555E-5 
0.024854166666666667 2.4437904E-5 
0.024874999999999998 4.673004E-5 
0.024895833333333332 -5.1259995E-6 
0.024916666666666667 1.8119812E-5 
0.024937499999999998 1.1086464E-5 
0.024958333333333332 1.6331673E-5 
0.024979166666666667 8.821487E-6 
0.024999999999999998 1.5735626E-5 
0.025020833333333332 -7.1525574E-7 
0.025041666666666667 1.6570091E-5 
0.025062499999999998 4.529953E-6 
0.025083333333333332 -1.7881393E-5 
0.025104166666666667 5.841255E-6 
0.025124999999999998 1.0371208E-5 
0.025145833333333333 2.2768974E-5 
0.025166666666666667 8.46386E-6 
0.025187499999999998 -3.9339066E-6 
0.025208333333333333 1.1205673E-5 
0.025229166666666667 5.00679E-6 
0.025249999999999998 3.9339066E-6 
0.025270833333333333 -1.4305115E-6 
0.025291666666666667 -4.7683716E-7 
0.025312499999999998 3.4332275E-5 
0.025333333333333333 -1.3113022E-6 
0.025354166666666667 5.2452087E-6 
0.025374999999999998 1.2040138E-5 
0.025395833333333333 4.8160553E-5 
0.025416666666666667 1.835823E-5 
0.0254375 2.2053719E-5 
0.025458333333333333 -5.9604645E-7 
0.025479166666666667 5.841255E-6 
0.0255 -1.2397766E-5 
0.025520833333333333 1.2040138E-5 
0.025541666666666667 3.2186508E-5 
0.0255625 -7.987022E-6 
0.025583333333333333 1.2397766E-5 
0.025604166666666667 1.7285347E-5 
0.025625 2.527237E-5 
0.025645833333333333 1.0967255E-5 
0.025666666666666667 -4.887581E-6 
0.0256875 2.3245811E-5 
0.025708333333333333 -6.67572E-6 
0.025729166666666664 2.1457672E-6 
0.02575 4.4703484E-5 
0.025770833333333333 3.7908554E-5 
0.025791666666666664 0.0 
0.0258125 5.364418E-6 
0.025833333333333333 1.7881393E-6 
0.025854166666666664 3.385544E-5 
0.025875 3.2186508E-6 
0.025895833333333333 8.46386E-6 
0.025916666666666664 -2.0861626E-5 
0.0259375 2.5987625E-5 
0.025958333333333333 3.9339066E-6 
0.025979166666666664 9.655952E-6 
0.026 9.417534E-6 
0.026020833333333333 8.106232E-6 
0.026041666666666664 1.2516975E-5 
0.0260625 -9.059906E-6 
0.026083333333333333 2.4080276E-5 
0.026104166666666664 1.66893E-5 
0.026125 7.1525574E-6 
0.026145833333333333 2.6106834E-5 
0.026166666666666664 8.821487E-6 
0.0261875 -1.5735626E-5 
0.026208333333333333 9.536743E-7 
0.026229166666666665 -1.9788742E-5 
0.02625 1.9073486E-6 
0.026270833333333334 -4.7683716E-7 
0.026291666666666665 -8.702278E-6 
0.0263125 2.7537346E-5 
0.026333333333333334 1.5258789E-5 
0.026354166666666665 -1.8119812E-5 
0.026375 -6.914139E-6 
0.026395833333333334 1.9073486E-5 
0.026416666666666665 9.179115E-6 
0.0264375 -1.04904175E-5 
0.026458333333333334 2.9563904E-5 
0.026479166666666665 -1.1920929E-7 
0.0265 1.4066696E-5 
0.026520833333333334 -9.775162E-6 
0.026541666666666665 4.529953E-6 
0.0265625 -3.5762787E-7 
0.026583333333333334 -9.536743E-7 
0.026604166666666665 -1.7166138E-5 
0.026625 3.0994415E-6 
0.026645833333333334 2.3245811E-5 
0.026666666666666665 -2.5391579E-5 
0.0266875 1.9192696E-5 
0.026708333333333334 -3.5762787E-6 
0.026729166666666665 -1.180172E-5 
0.02675 -1.0728836E-5 
0.026770833333333334 5.841255E-6 
0.026791666666666665 -2.5749207E-5 
0.0268125 -7.2717667E-6 
0.026833333333333334 1.8715858E-5 
0.026854166666666665 -1.4901161E-5 
0.026875 1.5854836E-5 
0.026895833333333334 4.7445297E-5 
0.026916666666666665 2.69413E-5 
0.0269375 4.017353E-5 
0.026958333333333334 1.2278557E-5 
0.026979166666666665 2.014637E-5 
0.027 1.7881393E-5 
0.02702083333333333 4.029274E-5 
0.027041666666666665 1.2874603E-5 
0.0270625 2.2530556E-5 
0.02708333333333333 1.2278557E-5 
0.027104166666666665 -1.4305115E-6 
0.027125 -6.4373016E-6 
0.02714583333333333 -3.516674E-5 
0.027166666666666665 1.692772E-5 
0.0271875 -9.298325E-6 
0.02720833333333333 5.2452087E-6 
0.027229166666666665 1.5497208E-5 
0.02725 3.015995E-5 
0.02727083333333333 2.0503998E-5 
0.027291666666666665 3.015995E-5 
0.0273125 5.555153E-5 
0.02733333333333333 -2.7418137E-6 
0.027354166666666666 1.0728836E-6 
0.027375 -2.7418137E-6 
0.02739583333333333 1.4662743E-5 
0.027416666666666666 8.34465E-6 
0.0274375 -5.722046E-6 
0.02745833333333333 1.6570091E-5 
0.027479166666666666 3.528595E-5 
0.0275 2.503395E-6 
0.02752083333333333 8.106232E-6 
0.027541666666666666 1.5377998E-5 
0.0275625 1.1444092E-5 
0.02758333333333333 7.1525574E-7 
0.027604166666666666 -1.5616417E-5 
0.027625 1.3113022E-6 
0.02764583333333333 4.887581E-6 
0.027666666666666666 -7.1525574E-7 
0.0276875 -1.8954277E-5 
0.02770833333333333 7.5101852E-6 
0.027729166666666666 3.9458275E-5 
0.02775 3.3020973E-5 
0.02777083333333333 9.894371E-6 
0.027791666666666666 -1.1563301E-5 
0.0278125 2.360344E-5 
0.02783333333333333 1.6570091E-5 
0.027854166666666666 -9.894371E-6 
0.027875 -5.1259995E-6 
0.02789583333333333 1.9669533E-5 
0.027916666666666666 2.7656555E-5 
0.0279375 -6.4373016E-6 
0.02795833333333333 3.707409E-5 
0.027979166666666666 2.682209E-5 
0.028 1.41859055E-5 
0.02802083333333333 6.914139E-6 
0.028041666666666666 -2.3841858E-7 
0.0280625 -1.2278557E-5 
0.02808333333333333 -2.861023E-6 
0.028104166666666666 1.347065E-5 
0.028125 5.6028366E-6 
0.02814583333333333 2.1100044E-5 
0.028166666666666666 -2.3841858E-7 
0.0281875 -1.7762184E-5 
0.028208333333333332 -3.5881996E-5 
0.028229166666666666 -2.348423E-5 
0.028249999999999997 -4.053116E-6 
0.028270833333333332 -6.3180923E-6 
0.028291666666666666 6.4373016E-6 
0.028312499999999997 1.847744E-5 
0.028333333333333332 4.184246E-5 
0.028354166666666666 2.3841858E-7 
0.028374999999999997 2.1457672E-5 
0.028395833333333332 1.513958E-5 
0.028416666666666666 9.059906E-6 
0.028437499999999998 2.9444695E-5 
0.028458333333333332 3.170967E-5 
0.028479166666666667 2.9325485E-5 
0.028499999999999998 2.9325485E-5 
0.028520833333333332 4.172325E-6 
0.028541666666666667 -4.6491623E-6 
0.028562499999999998 1.7285347E-5 
0.028583333333333332 1.3589859E-5 
0.028604166666666667 2.1457672E-6 
0.028624999999999998 2.4676323E-5 
0.028645833333333332 1.859665E-5 
0.028666666666666667 -7.6293945E-6 
0.028687499999999998 1.4543533E-5 
0.028708333333333332 6.556511E-6 
0.028729166666666667 -5.4836273E-6 
0.028749999999999998 1.66893E-6 
0.028770833333333332 4.529953E-6 
0.028791666666666667 -2.3841858E-6 
0.028812499999999998 3.8146973E-6 
0.028833333333333332 -9.536743E-6 
0.028854166666666667 4.529953E-6 
0.028874999999999998 7.390976E-6 
0.028895833333333332 1.3113022E-6 
0.028916666666666667 5.722046E-6 
0.028937499999999998 2.3007393E-5 
0.028958333333333332 3.0755997E-5 
0.028979166666666667 -8.702278E-6 
0.028999999999999998 9.536743E-7 
0.029020833333333333 1.4305115E-5 
0.029041666666666667 2.1457672E-6 
0.029062499999999998 -4.887581E-6 
0.029083333333333333 -7.2717667E-6 
0.029104166666666667 1.3232231E-5 
0.029124999999999998 7.867813E-6 
0.029145833333333333 1.2397766E-5 
0.029166666666666667 1.7642975E-5 
0.029187499999999998 2.861023E-5 
0.029208333333333333 -2.849102E-5 
0.029229166666666667 1.3113022E-6 
0.029249999999999998 1.3947487E-5 
0.029270833333333333 -1.4066696E-5 
0.029291666666666667 1.3232231E-5 
0.0293125 1.0728836E-5 
0.029333333333333333 1.7285347E-5 
0.029354166666666667 7.390976E-6 
0.029375 -2.193451E-5 
0.029395833333333333 1.513958E-5 
0.029416666666666667 -1.4305115E-5 
0.0294375 1.3947487E-5 
0.029458333333333333 1.835823E-5 
