* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -11.8 dBFS with no timing reference
* Dated: Aug 26, 2025 4:32:05 PM
* REW Settings:
356.689424 24.668 5.3356
357.055635 24.668 5.3313
357.421846 24.668 5.3263
357.788057 24.668 5.3219
358.154268 24.668 5.3178
358.520479 24.668 5.3135
358.886690 24.668 5.3085
359.252900 24.668 5.3020
359.619111 24.668 5.2955
359.985322 24.668 5.2897
360.351533 24.668 5.2856
360.717744 24.669 5.2816
361.083955 24.669 5.2768
361.450166 24.669 5.2708
361.816377 24.669 5.2646
362.182588 24.669 5.2589
362.548799 24.669 5.2542
362.915010 24.669 5.2498
363.281220 24.669 5.2454
363.647431 24.668 5.2406
364.013642 24.668 5.2356
364.379853 24.668 5.2308
364.746064 24.669 5.2266
365.112275 24.669 5.2230
365.478486 24.669 5.2194
365.844697 24.669 5.2153
366.210908 24.670 5.2104
366.577119 24.670 5.2046
366.943330 24.670 5.1984
367.309540 24.670 5.1921
367.675751 24.669 5.1866
368.041962 24.669 5.1819
368.408173 24.669 5.1779
368.774384 24.670 5.1738
369.140595 24.670 5.1697
369.506806 24.670 5.1653
369.873017 24.670 5.1609
370.239228 24.670 5.1559
370.605439 24.671 5.1508
370.971650 24.671 5.1458
371.337860 24.671 5.1417
371.704071 24.671 5.1375
372.070282 24.671 5.1333
372.436493 24.670 5.1297
372.802704 24.670 5.1263
373.168915 24.670 5.1227
373.535126 24.670 5.1183
373.901337 24.670 5.1138
374.267548 24.670 5.1085
374.633759 24.670 5.1029
374.999970 24.670 5.0970
375.366180 24.671 5.0927
375.732391 24.671 5.0882
376.098602 24.672 5.0833
376.464813 24.671 5.0779
376.831024 24.671 5.0726
377.197235 24.671 5.0685
377.563446 24.670 5.0659
377.929657 24.670 5.0640
378.295868 24.671 5.0603
378.662079 24.671 5.0554
379.028289 24.671 5.0496
379.394500 24.671 5.0438
379.760711 24.671 5.0381
380.126922 24.671 5.0334
380.493133 24.672 5.0302
380.859344 24.672 5.0271
381.225555 24.673 5.0237
381.591766 24.673 5.0198
381.957977 24.673 5.0154
382.324188 24.673 5.0096
382.690399 24.673 5.0040
383.056609 24.673 4.9988
383.422820 24.673 4.9950
383.789031 24.673 4.9910
384.155242 24.672 4.9865
384.521453 24.672 4.9817
384.887664 24.672 4.9774
385.253875 24.672 4.9734
385.620086 24.672 4.9694
385.986297 24.672 4.9651
386.352508 24.673 4.9608
386.718719 24.673 4.9561
387.084929 24.673 4.9515
387.451140 24.673 4.9473
387.817351 24.673 4.9436
388.183562 24.673 4.9405
388.549773 24.674 4.9375
388.915984 24.674 4.9337
389.282195 24.674 4.9275
389.648406 24.674 4.9205
390.014617 24.673 4.9142
390.380828 24.673 4.9112
390.747039 24.673 4.9093
391.113249 24.673 4.9073
391.479460 24.674 4.9042
391.845671 24.674 4.8995
392.211882 24.675 4.8936
392.578093 24.675 4.8869
392.944304 24.675 4.8807
393.310515 24.674 4.8759
393.676726 24.674 4.8724
394.042937 24.674 4.8698
394.409148 24.674 4.8659
394.775359 24.674 4.8618
395.141569 24.674 4.8579
395.507780 24.674 4.8545
395.873991 24.674 4.8505
396.240202 24.674 4.8455
396.606413 24.674 4.8403
396.972624 24.674 4.8361
397.338835 24.674 4.8323
397.705046 24.674 4.8286
398.071257 24.674 4.8245
398.437468 24.675 4.8204
398.803679 24.675 4.8159
399.169889 24.675 4.8110
399.536100 24.675 4.8064
399.902311 24.674 4.8024
400.268522 24.674 4.7975
400.634733 24.674 4.7923
401.000944 24.674 4.7869
401.367155 24.674 4.7859
401.733366 24.674 4.7848
402.099577 24.674 4.7829
402.465788 24.674 4.7791
402.831998 24.675 4.7755
403.198209 24.675 4.7718
403.564420 24.675 4.7679
403.930631 24.675 4.7642
404.296842 24.675 4.7614
404.663053 24.675 4.7584
405.029264 24.675 4.7551
405.395475 24.675 4.7509
405.761686 24.675 4.7466
406.127897 24.675 4.7421
406.494108 24.675 4.7373
406.860318 24.674 4.7327
407.226529 24.674 4.7279
407.592740 24.674 4.7233
407.958951 24.674 4.7190
408.325162 24.674 4.7168
408.691373 24.675 4.7145
409.057584 24.675 4.7114
409.423795 24.675 4.7066
409.790006 24.674 4.7020
410.156217 24.674 4.6970
410.522428 24.674 4.6913
410.888638 24.675 4.6860
411.254849 24.675 4.6835
411.621060 24.674 4.6819
411.987271 24.674 4.6802
412.353482 24.674 4.6761
412.719693 24.675 4.6724
413.085904 24.675 4.6688
413.452115 24.675 4.6655
413.818326 24.676 4.6616
414.184537 24.676 4.6562
414.550748 24.676 4.6500
414.916958 24.676 4.6439
415.283169 24.675 4.6393
415.649380 24.675 4.6357
416.015591 24.675 4.6328
416.381802 24.675 4.6307
416.748013 24.675 4.6284
417.114224 24.674 4.6254
417.480435 24.674 4.6215
417.846646 24.674 4.6177
418.212857 24.674 4.6160
418.579068 24.674 4.6166
418.945278 24.674 4.6180
419.311489 24.675 4.6152
419.677700 24.676 4.6099
420.043911 24.676 4.6024
420.410122 24.677 4.5958
420.776333 24.677 4.5890
421.142544 24.676 4.5834
421.508755 24.675 4.5796
421.874966 24.674 4.5776
422.241177 24.674 4.5759
422.607388 24.675 4.5732
422.973598 24.675 4.5690
423.339809 24.675 4.5647
423.706020 24.675 4.5603
424.072231 24.675 4.5562
424.438442 24.675 4.5519
424.804653 24.675 4.5480
425.170864 24.675 4.5444
425.537075 24.675 4.5408
425.903286 24.675 4.5366
426.269497 24.675 4.5331
426.635707 24.675 4.5303
427.001918 24.675 4.5284
427.368129 24.674 4.5262
427.734340 24.675 4.5248
428.100551 24.675 4.5226
428.466762 24.675 4.5183
428.832973 24.676 4.5123
429.199184 24.676 4.5063
429.565395 24.675 4.5013
429.931606 24.675 4.4979
430.297817 24.675 4.4958
430.664027 24.675 4.4944
431.030238 24.675 4.4927
431.396449 24.676 4.4896
431.762660 24.676 4.4854
432.128871 24.676 4.4805
432.495082 24.676 4.4761
432.861293 24.676 4.4724
433.227504 24.676 4.4679
433.593715 24.676 4.4630
433.959926 24.676 4.4581
434.326137 24.676 4.4576
434.692347 24.676 4.4574
435.058558 24.676 4.4562
435.424769 24.676 4.4502
435.790980 24.676 4.4443
436.157191 24.676 4.4396
436.523402 24.676 4.4365
436.889613 24.676 4.4337
437.255824 24.676 4.4324
437.622035 24.676 4.4314
437.988246 24.676 4.4297
438.354457 24.677 4.4244
438.720667 24.677 4.4189
439.086878 24.676 4.4138
439.453089 24.676 4.4099
439.819300 24.676 4.4072
440.185511 24.676 4.4056
440.551722 24.676 4.4044
440.917933 24.676 4.4026
441.284144 24.677 4.3989
441.650355 24.677 4.3943
442.016566 24.677 4.3898
442.382777 24.677 4.3868
442.748987 24.677 4.3843
443.115198 24.677 4.3815
443.481409 24.676 4.3776
443.847620 24.676 4.3734
444.213831 24.676 4.3691
444.580042 24.677 4.3647
444.946253 24.677 4.3606
445.312464 24.677 4.3575
445.678675 24.678 4.3546
446.044886 24.678 4.3514
446.411097 24.677 4.3474
446.777307 24.677 4.3436
447.143518 24.677 4.3406
447.509729 24.677 4.3383
447.875940 24.677 4.3361
448.242151 24.677 4.3337
448.608362 24.677 4.3312
448.974573 24.677 4.3286
449.340784 24.677 4.3264
449.706995 24.678 4.3240
450.073206 24.678 4.3207
450.439416 24.678 4.3157
450.805627 24.678 4.3108
451.171838 24.677 4.3061
451.538049 24.678 4.3016
451.904260 24.678 4.2977
452.270471 24.678 4.2961
452.636682 24.678 4.2953
453.002893 24.678 4.2944
453.369104 24.678 4.2914
453.735315 24.678 4.2882
454.101526 24.679 4.2848
454.467736 24.678 4.2817
454.833947 24.678 4.2783
455.200158 24.678 4.2737
455.566369 24.678 4.2685
455.932580 24.679 4.2639
456.298791 24.679 4.2621
456.665002 24.679 4.2605
457.031213 24.679 4.2585
457.397424 24.679 4.2557
457.763635 24.678 4.2531
458.129846 24.678 4.2499
458.496056 24.678 4.2454
458.862267 24.678 4.2407
459.228478 24.679 4.2369
459.594689 24.679 4.2335
459.960900 24.679 4.2299
460.327111 24.679 4.2271
460.693322 24.678 4.2251
461.059533 24.678 4.2235
461.425744 24.679 4.2202
461.791955 24.679 4.2163
462.158166 24.680 4.2116
462.524376 24.679 4.2067
462.890587 24.679 4.2020
463.256798 24.679 4.1989
463.623009 24.678 4.1973
463.989220 24.678 4.1964
464.355431 24.679 4.1956
464.721642 24.679 4.1938
465.087853 24.680 4.1911
465.454064 24.680 4.1877
465.820275 24.680 4.1842
466.186486 24.680 4.1802
466.552696 24.680 4.1757
466.918907 24.680 4.1713
467.285118 24.680 4.1680
467.651329 24.681 4.1648
468.017540 24.681 4.1617
468.383751 24.681 4.1599
468.749962 24.681 4.1583
469.116173 24.681 4.1566
469.482384 24.680 4.1539
469.848595 24.680 4.1511
470.214806 24.680 4.1481
470.581016 24.680 4.1453
470.947227 24.680 4.1426
471.313438 24.680 4.1392
471.679649 24.681 4.1356
472.045860 24.681 4.1321
472.412071 24.681 4.1284
472.778282 24.680 4.1248
473.144493 24.680 4.1225
473.510704 24.681 4.1223
473.876915 24.681 4.1218
474.243125 24.681 4.1201
474.609336 24.681 4.1182
474.975547 24.681 4.1165
475.341758 24.682 4.1126
475.707969 24.682 4.1085
476.074180 24.682 4.1044
476.440391 24.682 4.1014
476.806602 24.681 4.0981
477.172813 24.681 4.0951
477.539024 24.681 4.0926
477.905235 24.681 4.0904
478.271445 24.681 4.0872
478.637656 24.682 4.0831
479.003867 24.682 4.0782
479.370078 24.682 4.0742
479.736289 24.682 4.0708
480.102500 24.681 4.0686
480.468711 24.682 4.0675
480.834922 24.682 4.0668
481.201133 24.682 4.0649
481.567344 24.682 4.0613
481.933555 24.682 4.0568
482.299765 24.683 4.0532
482.665976 24.683 4.0502
483.032187 24.683 4.0475
483.398398 24.683 4.0438
483.764609 24.682 4.0405
484.130820 24.682 4.0380
484.497031 24.682 4.0367
484.863242 24.682 4.0354
485.229453 24.682 4.0338
485.595664 24.682 4.0319
485.961875 24.683 4.0294
486.328085 24.683 4.0270
486.694296 24.683 4.0243
487.060507 24.683 4.0214
487.426718 24.682 4.0156
487.792929 24.682 4.0105
488.159140 24.682 4.0074
488.525351 24.683 4.0065
488.891562 24.683 4.0050
489.257773 24.683 4.0019
489.623984 24.683 3.9984
489.990195 24.683 3.9954
490.356405 24.683 3.9933
490.722616 24.683 3.9910
491.088827 24.683 3.9880
491.455038 24.683 3.9842
491.821249 24.683 3.9808
492.187460 24.683 3.9785
492.553671 24.683 3.9769
492.919882 24.683 3.9753
493.286093 24.684 3.9730
493.652304 24.685 3.9695
494.018515 24.685 3.9650
494.384725 24.685 3.9608
494.750936 24.685 3.9572
495.117147 24.684 3.9545
495.483358 24.684 3.9528
495.849569 24.684 3.9514
496.215780 24.684 3.9496
496.581991 24.684 3.9474
496.948202 24.684 3.9452
497.314413 24.684 3.9420
497.680624 24.685 3.9379
498.046834 24.685 3.9337
498.413045 24.684 3.9314
498.779256 24.684 3.9297
499.145467 24.684 3.9279
499.511678 24.684 3.9253
499.877889 24.685 3.9227
500.244100 24.685 3.9204
500.610311 24.685 3.9185
500.976522 24.685 3.9171
501.342733 24.685 3.9156
501.708944 24.685 3.9138
502.075154 24.686 3.9109
502.441365 24.686 3.9069
502.807576 24.687 3.9020
503.173787 24.686 3.8979
503.539998 24.686 3.8959
503.906209 24.686 3.8954
504.272420 24.686 3.8945
504.638631 24.685 3.8932
505.004842 24.685 3.8912
505.371053 24.685 3.8890
505.737264 24.686 3.8870
506.103474 24.686 3.8851
506.469685 24.686 3.8825
506.835896 24.686 3.8795
507.202107 24.686 3.8762
507.568318 24.686 3.8727
507.934529 24.686 3.8687
508.300740 24.686 3.8649
508.666951 24.686 3.8622
509.033162 24.686 3.8605
509.399373 24.686 3.8584
509.765584 24.686 3.8558
510.131794 24.686 3.8525
510.498005 24.686 3.8492
510.864216 24.686 3.8459
511.230427 24.686 3.8437
511.596638 24.686 3.8423
511.962849 24.686 3.8407
512.329060 24.686 3.8384
512.695271 24.687 3.8352
513.061482 24.687 3.8315
513.427693 24.687 3.8276
513.793904 24.687 3.8248
514.160114 24.687 3.8234
514.526325 24.687 3.8228
514.892536 24.687 3.8220
515.258747 24.687 3.8198
515.624958 24.687 3.8166
515.991169 24.687 3.8129
516.357380 24.688 3.8105
516.723591 24.688 3.8085
517.089802 24.688 3.8069
517.456013 24.688 3.8054
517.822224 24.688 3.8033
518.188434 24.688 3.8005
518.554645 24.688 3.7974
518.920856 24.687 3.7944
519.287067 24.687 3.7901
519.653278 24.687 3.7865
520.019489 24.687 3.7841
520.385700 24.688 3.7832
520.751911 24.688 3.7819
521.118122 24.688 3.7794
521.484333 24.688 3.7756
521.850543 24.688 3.7716
522.216754 24.688 3.7688
522.582965 24.688 3.7672
522.949176 24.688 3.7656
523.315387 24.688 3.7637
523.681598 24.688 3.7618
524.047809 24.689 3.7598
524.414020 24.688 3.7565
524.780231 24.688 3.7533
525.146442 24.688 3.7502
525.512653 24.688 3.7477
525.878863 24.688 3.7449
526.245074 24.688 3.7424
526.611285 24.688 3.7406
526.977496 24.687 3.7396
527.343707 24.688 3.7386
527.709918 24.688 3.7368
528.076129 24.688 3.7342
528.442340 24.688 3.7321
528.808551 24.688 3.7300
529.174762 24.688 3.7272
529.540973 24.688 3.7238
529.907183 24.688 3.7206
530.273394 24.689 3.7178
530.639605 24.689 3.7146
531.005816 24.690 3.7111
531.372027 24.690 3.7081
531.738238 24.689 3.7062
532.104449 24.689 3.7056
532.470660 24.689 3.7057
532.836871 24.690 3.7054
533.203082 24.690 3.7043
533.569293 24.690 3.7025
533.935503 24.689 3.7003
534.301714 24.690 3.6966
534.667925 24.690 3.6932
535.034136 24.690 3.6906
535.400347 24.690 3.6893
535.766558 24.690 3.6871
536.132769 24.689 3.6840
536.498980 24.689 3.6808
536.865191 24.689 3.6782
537.231402 24.689 3.6750
537.597613 24.689 3.6716
537.963823 24.689 3.6680
538.330034 24.689 3.6668
538.696245 24.689 3.6649
539.062456 24.689 3.6622
539.428667 24.689 3.6580
539.794878 24.689 3.6552
540.161089 24.689 3.6539
540.527300 24.689 3.6531
540.893511 24.689 3.6516
541.259722 24.689 3.6481
541.625933 24.690 3.6436
541.992143 24.690 3.6390
542.358354 24.690 3.6372
542.724565 24.690 3.6361
543.090776 24.690 3.6349
543.456987 24.690 3.6329
543.823198 24.690 3.6306
544.189409 24.690 3.6292
544.555620 24.690 3.6287
544.921831 24.690 3.6283
545.288042 24.690 3.6253
545.654252 24.690 3.6216
546.020463 24.690 3.6179
546.386674 24.690 3.6163
546.752885 24.690 3.6151
547.119096 24.690 3.6138
547.485307 24.690 3.6117
547.851518 24.690 3.6090
548.217729 24.690 3.6066
548.583940 24.690 3.6046
548.950151 24.690 3.6030
549.316362 24.690 3.6005
549.682572 24.690 3.5986
550.048783 24.690 3.5970
550.414994 24.690 3.5947
550.781205 24.690 3.5917
551.147416 24.690 3.5891
551.513627 24.690 3.5874
551.879838 24.690 3.5857
552.246049 24.691 3.5828
552.612260 24.691 3.5793
552.978471 24.691 3.5757
553.344682 24.690 3.5743
553.710892 24.690 3.5734
554.077103 24.690 3.5725
554.443314 24.690 3.5707
554.809525 24.690 3.5690
555.175736 24.691 3.5677
555.541947 24.691 3.5669
555.908158 24.691 3.5660
556.274369 24.691 3.5638
556.640580 24.691 3.5615
557.006791 24.691 3.5592
557.373002 24.691 3.5590
557.739212 24.691 3.5580
558.105423 24.691 3.5558
558.471634 24.691 3.5516
558.837845 24.691 3.5480
559.204056 24.691 3.5450
559.570267 24.691 3.5424
559.936478 24.691 3.5391
560.302689 24.691 3.5373
560.668900 24.691 3.5358
561.035111 24.691 3.5347
561.401322 24.691 3.5333
561.767532 24.691 3.5323
562.133743 24.691 3.5312
562.499954 24.691 3.5294
562.866165 24.691 3.5273
563.232376 24.691 3.5249
563.598587 24.690 3.5225
563.964798 24.690 3.5202
564.331009 24.690 3.5173
564.697220 24.690 3.5142
565.063431 24.690 3.5114
565.429642 24.691 3.5112
565.795852 24.691 3.5110
566.162063 24.691 3.5092
566.528274 24.691 3.5051
566.894485 24.691 3.5013
567.260696 24.691 3.5015
567.626907 24.691 3.5030
567.993118 24.691 3.5040
568.359329 24.691 3.4990
568.725540 24.691 3.4938
569.091751 24.691 3.4904
569.457961 24.691 3.4911
569.824172 24.691 3.4925
570.190383 24.691 3.4921
570.556594 24.691 3.4893
570.922805 24.691 3.4855
571.289016 24.692 3.4816
571.655227 24.691 3.4783
572.021438 24.691 3.4758
572.387649 24.691 3.4724
572.753860 24.691 3.4691
573.120071 24.691 3.4666
573.486281 24.691 3.4656
573.852492 24.692 3.4645
574.218703 24.692 3.4634
574.584914 24.692 3.4623
574.951125 24.692 3.4609
575.317336 24.692 3.4563
575.683547 24.692 3.4507
576.049758 24.692 3.4456
576.415969 24.692 3.4443
576.782180 24.692 3.4442
577.148391 24.692 3.4442
577.514601 24.692 3.4437
577.880812 24.692 3.4426
578.247023 24.692 3.4406
578.613234 24.693 3.4380
578.979445 24.693 3.4353
579.345656 24.693 3.4325
579.711867 24.693 3.4301
580.078078 24.692 3.4285
580.444289 24.692 3.4280
580.810500 24.693 3.4275
581.176711 24.693 3.4260
581.542921 24.693 3.4235
581.909132 24.693 3.4210
582.275343 24.693 3.4203
582.641554 24.693 3.4204
583.007765 24.693 3.4203
583.373976 24.693 3.4183
583.740187 24.693 3.4158
584.106398 24.693 3.4124
584.472609 24.693 3.4073
584.838820 24.693 3.4022
585.205031 24.692 3.3988
585.571241 24.692 3.3970
585.937452 24.692 3.3953
586.303663 24.693 3.3934
586.669874 24.693 3.3910
587.036085 24.693 3.3883
587.402296 24.693 3.3866
587.768507 24.693 3.3857
588.134718 24.693 3.3853
588.500929 24.693 3.3843
588.867140 24.693 3.3828
589.233351 24.693 3.3818
589.599561 24.693 3.3806
589.965772 24.693 3.3792
590.331983 24.693 3.3752
590.698194 24.693 3.3720
591.064405 24.693 3.3696
591.430616 24.693 3.3677
591.796827 24.694 3.3651
592.163038 24.694 3.3623
592.529249 24.693 3.3601
592.895460 24.693 3.3584
593.261671 24.693 3.3579
593.627881 24.693 3.3575
593.994092 24.693 3.3565
594.360303 24.694 3.3537
594.726514 24.694 3.3507
595.092725 24.694 3.3481
595.458936 24.694 3.3463
595.825147 24.693 3.3453
596.191358 24.693 3.3445
596.557569 24.694 3.3433
596.923780 24.694 3.3412
597.289990 24.694 3.3394
597.656201 24.694 3.3379
598.022412 24.693 3.3368
598.388623 24.694 3.3359
598.754834 24.694 3.3351
599.121045 24.694 3.3337
599.487256 24.694 3.3313
599.853467 24.694 3.3286
600.219678 24.694 3.3268
600.585889 24.695 3.3253
600.952100 24.695 3.3235
601.318310 24.695 3.3195
601.684521 24.695 3.3157
602.050732 24.695 3.3137
602.416943 24.694 3.3148
602.783154 24.695 3.3162
603.149365 24.695 3.3164
603.515576 24.695 3.3144
603.881787 24.696 3.3108
604.247998 24.695 3.3060
604.614209 24.695 3.3020
604.980420 24.694 3.2997
605.346630 24.694 3.2996
605.712841 24.695 3.2994
606.079052 24.696 3.2980
606.445263 24.695 3.2949
606.811474 24.695 3.2911
607.177685 24.695 3.2875
607.543896 24.695 3.2849
607.910107 24.695 3.2832
608.276318 24.695 3.2841
608.642529 24.695 3.2847
609.008740 24.695 3.2839
609.374950 24.695 3.2791
609.741161 24.695 3.2746
610.107372 24.695 3.2720
610.473583 24.695 3.2721
610.839794 24.696 3.2722
611.206005 24.696 3.2711
611.572216 24.696 3.2688
611.938427 24.695 3.2664
612.304638 24.695 3.2647
612.670849 24.695 3.2638
613.037060 24.695 3.2631
613.403270 24.695 3.2615
613.769481 24.696 3.2593
614.135692 24.696 3.2567
614.501903 24.696 3.2539
614.868114 24.697 3.2511
615.234325 24.697 3.2495
615.600536 24.696 3.2484
615.966747 24.696 3.2472
616.332958 24.696 3.2434
616.699169 24.696 3.2403
617.065380 24.696 3.2386
617.431590 24.695 3.2391
617.797801 24.695 3.2394
618.164012 24.695 3.2388
618.530223 24.696 3.2371
618.896434 24.696 3.2347
619.262645 24.696 3.2321
619.628856 24.696 3.2300
619.995067 24.696 3.2285
620.361278 24.696 3.2260
620.727489 24.696 3.2232
621.093699 24.696 3.2208
621.459910 24.696 3.2205
621.826121 24.696 3.2198
622.192332 24.696 3.2184
622.558543 24.696 3.2166
622.924754 24.695 3.2152
623.290965 24.695 3.2144
623.657176 24.695 3.2140
624.023387 24.695 3.2134
624.389598 24.696 3.2109
624.755809 24.696 3.2078
625.122019 24.697 3.2048
625.488230 24.696 3.2039
625.854441 24.696 3.2028
626.220652 24.696 3.2012
626.586863 24.696 3.2001
626.953074 24.695 3.1998
627.319285 24.696 3.1987
627.685496 24.696 3.1969
628.051707 24.697 3.1942
628.417918 24.697 3.1920
628.784129 24.697 3.1895
629.150339 24.696 3.1865
629.516550 24.697 3.1833
629.882761 24.697 3.1809
630.248972 24.697 3.1803
630.615183 24.697 3.1806
630.981394 24.696 3.1807
631.347605 24.697 3.1794
631.713816 24.697 3.1781
632.080027 24.697 3.1767
632.446238 24.697 3.1752
632.812449 24.698 3.1733
633.178659 24.698 3.1709
633.544870 24.697 3.1683
633.911081 24.697 3.1663
634.277292 24.697 3.1650
634.643503 24.697 3.1639
635.009714 24.697 3.1622
635.375925 24.697 3.1595
635.742136 24.697 3.1566
636.108347 24.697 3.1549
636.474558 24.696 3.1559
636.840769 24.696 3.1573
637.206979 24.696 3.1571
637.573190 24.696 3.1553
637.939401 24.696 3.1531
638.305612 24.697 3.1498
638.671823 24.697 3.1464
639.038034 24.697 3.1431
639.404245 24.697 3.1414
639.770456 24.697 3.1394
640.136667 24.697 3.1379
640.502878 24.697 3.1373
640.869089 24.697 3.1370
641.235299 24.697 3.1348
641.601510 24.697 3.1314
641.967721 24.697 3.1278
642.333932 24.697 3.1246
642.700143 24.697 3.1215
643.066354 24.697 3.1193
643.432565 24.697 3.1198
643.798776 24.697 3.1212
644.164987 24.697 3.1221
644.531198 24.697 3.1217
644.897408 24.697 3.1204
645.263619 24.697 3.1185
645.629830 24.698 3.1162
645.996041 24.698 3.1138
646.362252 24.698 3.1105
646.728463 24.698 3.1071
647.094674 24.698 3.1046
647.460885 24.698 3.1050
647.827096 24.698 3.1057
648.193307 24.697 3.1035
648.559518 24.697 3.0991
648.925728 24.697 3.0952
649.291939 24.697 3.0953
649.658150 24.698 3.0962
650.024361 24.698 3.0963
650.390572 24.698 3.0945
650.756783 24.698 3.0922
651.122994 24.698 3.0894
651.489205 24.698 3.0853
651.855416 24.698 3.0818
652.221627 24.698 3.0817
652.587838 24.698 3.0835
