Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57373.39071546455
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  1.9999999999999998E-4 s/div
Sample rate:  48000
Date:  Aug 21, 2025 3:21:08 PM
CH1 one volt :  0.06568572050037597
CH1 scale:  2.0 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.017729166666666667 0.34228516 
0.01775 0.34036255 
0.017770833333333333 0.33865356 
0.017791666666666667 0.3366089 
0.0178125 0.33459473 
0.017833333333333333 0.33261108 
0.017854166666666667 0.33068848 
0.017875 0.3288269 
0.017895833333333333 0.32696533 
0.017916666666666668 0.32510376 
0.0179375 0.32330322 
0.017958333333333333 0.3215027 
0.017979166666666668 0.31976318 
0.018 0.31799316 
0.018020833333333333 0.31625366 
0.018041666666666668 0.31454468 
0.0180625 0.3128357 
0.018083333333333333 0.3111267 
0.018104166666666668 0.30941772 
0.018125 0.30755615 
0.018145833333333333 0.30355835 
0.018166666666666668 0.3373413 
0.0181875 -0.014312744 
0.018208333333333333 -0.3791809 
0.018229166666666664 -0.34207153 
0.01825 -0.34191895 
0.018270833333333333 -0.33999634 
0.018291666666666664 -0.33798218 
0.0183125 -0.33596802 
0.018333333333333333 -0.3340149 
0.018354166666666664 -0.3321228 
0.018375 -0.33026123 
0.018395833333333333 -0.32839966 
0.018416666666666665 -0.32659912 
0.0184375 -0.32479858 
0.018458333333333334 -0.32302856 
0.018479166666666665 -0.32125854 
0.0185 -0.31951904 
0.018520833333333334 -0.31777954 
0.018541666666666665 -0.31610107 
0.0185625 -0.3143921 
0.018583333333333334 -0.3126831 
0.018604166666666665 -0.31100464 
0.018625 -0.30859375 
0.018645833333333334 -0.31011963 
0.018666666666666665 -0.32043457 
0.0186875 0.12042236 
0.018708333333333334 0.37875366 
0.018729166666666665 0.338562 
0.01875 0.34024048 
0.018770833333333334 0.33813477 
0.018791666666666665 0.3360901 
0.0188125 0.33407593 
0.018833333333333334 0.3321228 
0.018854166666666665 0.3302307 
0.018875 0.32833862 
0.018895833333333334 0.32650757 
0.018916666666666665 0.3246765 
0.0189375 0.32287598 
0.018958333333333334 0.32107544 
0.018979166666666665 0.31933594 
0.019 0.31759644 
0.019020833333333334 0.31585693 
0.019041666666666665 0.31411743 
0.0190625 0.31243896 
0.019083333333333334 0.3107605 
0.019104166666666665 0.3090515 
0.019125 0.30636597 
0.019145833333333334 0.31015015 
0.019166666666666665 0.30969238 
0.0191875 -0.15631104 
0.019208333333333334 -0.37921143 
0.019229166666666665 -0.33972168 
0.01925 -0.34170532 
0.019270833333333334 -0.3395691 
0.019291666666666665 -0.3375244 
0.0193125 -0.33554077 
0.019333333333333334 -0.33361816 
0.019354166666666665 -0.33172607 
0.019375 -0.3298645 
0.019395833333333334 -0.32800293 
0.019416666666666665 -0.3262329 
0.0194375 -0.32443237 
0.01945833333333333 -0.32266235 
0.019479166666666665 -0.32089233 
0.0195 -0.31915283 
0.01952083333333333 -0.31744385 
0.019541666666666666 -0.31573486 
0.0195625 -0.3140564 
0.01958333333333333 -0.31237793 
0.019604166666666666 -0.31069946 
0.019625 -0.30685425 
0.01964583333333333 -0.3215027 
0.019666666666666666 -0.26150513 
0.0196875 0.2444458 
0.01970833333333333 0.36743164 
0.019729166666666666 0.33862305 
0.01975 0.33972168 
0.01977083333333333 0.33761597 
0.019791666666666666 0.3355713 
0.0198125 0.33361816 
0.01983333333333333 0.33166504 
0.019854166666666666 0.32974243 
0.019875 0.32788086 
0.01989583333333333 0.3260193 
0.019916666666666666 0.32421875 
0.0199375 0.3224182 
0.01995833333333333 0.32061768 
0.019979166666666666 0.31887817 
0.02 0.31713867 
0.02002083333333333 0.31539917 
0.020041666666666666 0.3136902 
0.0200625 0.3119812 
0.02008333333333333 0.31030273 
0.020104166666666666 0.30862427 
0.020125 0.30441284 
0.02014583333333333 0.3227539 
0.020166666666666666 0.24023438 
0.0201875 -0.27301025 
0.02020833333333333 -0.36517334 
0.020229166666666666 -0.3404541 
0.02025 -0.34118652 
0.02027083333333333 -0.3390503 
0.020291666666666666 -0.33703613 
0.0203125 -0.335083 
0.02033333333333333 -0.3331604 
0.020354166666666666 -0.3312683 
0.020375 -0.32943726 
0.020395833333333332 -0.3276062 
0.020416666666666666 -0.32577515 
0.0204375 -0.32400513 
0.020458333333333332 -0.3222351 
0.020479166666666666 -0.3204651 
0.0205 -0.3187256 
0.020520833333333332 -0.3170166 
0.020541666666666666 -0.31530762 
0.0205625 -0.31362915 
0.020583333333333332 -0.31195068 
0.020604166666666666 -0.31030273 
0.020625 -0.30496216 
0.020645833333333332 -0.3352356 
0.020666666666666667 -0.15914917 
0.0206875 0.3298645 
0.020708333333333332 0.35256958 
0.020729166666666667 0.3397522 
0.020749999999999998 0.33920288 
0.020770833333333332 0.3371277 
0.020791666666666667 0.335083 
0.020812499999999998 0.3331604 
0.020833333333333332 0.3312378 
0.020854166666666667 0.3293152 
0.020874999999999998 0.3274536 
0.020895833333333332 0.32562256 
0.020916666666666667 0.3237915 
0.020937499999999998 0.32199097 
0.020958333333333332 0.32019043 
0.020979166666666667 0.31845093 
0.020999999999999998 0.31671143 
0.021020833333333332 0.31497192 
0.021041666666666667 0.31329346 
0.021062499999999998 0.31158447 
0.021083333333333332 0.309906 
0.021104166666666667 0.30825806 
0.021124999999999998 0.30267334 
0.021145833333333332 0.3360901 
0.021166666666666667 0.128479 
0.021187499999999998 -0.34744263 
0.021208333333333333 -0.35073853 
0.021229166666666667 -0.34158325 
0.021249999999999998 -0.3406067 
0.021270833333333333 -0.338562 
0.021291666666666667 -0.33654785 
0.021312499999999998 -0.33459473 
0.021333333333333333 -0.33267212 
0.021354166666666667 -0.3307495 
0.021374999999999998 -0.32894897 
0.021395833333333333 -0.32711792 
0.021416666666666667 -0.32531738 
0.021437499999999998 -0.32354736 
0.021458333333333333 -0.32177734 
0.021479166666666667 -0.32003784 
0.0215 -0.31829834 
0.021520833333333333 -0.31658936 
0.021541666666666667 -0.31488037 
0.0215625 -0.3132019 
0.021583333333333333 -0.31152344 
0.021604166666666667 -0.30975342 
0.021625 -0.3050537 
0.021645833333333333 -0.34039307 
0.021666666666666667 -0.024505615 
0.0216875 0.37167358 
0.021708333333333333 0.34249878 
0.021729166666666667 0.34042358 
0.02175 0.3387146 
0.021770833333333333 0.33666992 
0.021791666666666668 0.33462524 
0.0218125 0.33267212 
0.021833333333333333 0.33078003 
0.021854166666666668 0.32891846 
0.021875 0.32705688 
0.021895833333333333 0.32522583 
0.021916666666666668 0.32339478 
0.0219375 0.32159424 
0.021958333333333333 0.31982422 
0.021979166666666664 0.31808472 
0.022 0.3163147 
0.022020833333333333 0.3145752 
0.022041666666666664 0.31289673 
0.0220625 0.31118774 
0.022083333333333333 0.30950928 
0.022104166666666664 0.3076477 
0.022125 0.3034973 
0.022145833333333333 0.3378296 
0.022166666666666664 -0.008361816 
0.0221875 -0.37875366 
0.022208333333333333 -0.3423462 
0.022229166666666664 -0.3420105 
0.02225 -0.3400879 
0.022270833333333333 -0.3380432 
0.022291666666666664 -0.3360901 
0.0223125 -0.33413696 
0.022333333333333334 -0.33221436 
0.022354166666666665 -0.33035278 
0.022375 -0.32852173 
0.022395833333333334 -0.32669067 
0.022416666666666665 -0.32489014 
0.0224375 -0.32312012 
0.022458333333333334 -0.32138062 
0.022479166666666665 -0.3196106 
0.0225 -0.3178711 
0.022520833333333334 -0.3161621 
0.022541666666666665 -0.31448364 
0.0225625 -0.31277466 
0.022583333333333334 -0.3110962 
0.022604166666666665 -0.30874634 
0.022625 -0.30975342 
0.022645833333333334 -0.3224182 
0.022666666666666665 0.1131897 
0.0226875 0.37905884 
0.022708333333333334 0.3387146 
0.022729166666666665 0.34033203 
0.02275 0.33822632 
0.022770833333333334 0.33618164 
0.022791666666666665 0.334198 
0.0228125 0.33224487 
0.022833333333333334 0.33032227 
0.022854166666666665 0.32843018 
0.022875 0.32659912 
0.022895833333333334 0.32476807 
0.022916666666666665 0.32296753 
0.0229375 0.321167 
0.022958333333333334 0.31939697 
0.022979166666666665 0.31765747 
0.023 0.31591797 
0.023020833333333334 0.31417847 
0.023041666666666665 0.31246948 
0.0230625 0.31079102 
0.023083333333333334 0.30911255 
0.023104166666666665 0.30651855 
0.023125 0.3093872 
0.023145833333333334 0.31347656 
0.023166666666666665 -0.1453247 
0.0231875 -0.37997437 
0.023208333333333334 -0.3397827 
0.023229166666666665 -0.34173584 
0.02325 -0.3395691 
0.02327083333333333 -0.33755493 
0.023291666666666665 -0.3355713 
0.0233125 -0.33364868 
0.02333333333333333 -0.3317566 
0.023354166666666665 -0.3298645 
0.023375 -0.32803345 
0.02339583333333333 -0.3262329 
0.023416666666666665 -0.32443237 
0.0234375 -0.32266235 
0.02345833333333333 -0.32092285 
0.023479166666666666 -0.31921387 
0.0235 -0.31747437 
0.02352083333333333 -0.31576538 
0.023541666666666666 -0.3140564 
0.0235625 -0.31237793 
0.02358333333333333 -0.31069946 
0.023604166666666666 -0.30703735 
0.023625 -0.32025146 
0.02364583333333333 -0.26867676 
0.023666666666666666 0.23461914 
0.0236875 0.36883545 
0.02370833333333333 0.33859253 
0.023729166666666666 0.33987427 
0.02375 0.33773804 
0.02377083333333333 0.33569336 
0.023791666666666666 0.3336792 
0.0238125 0.3317566 
0.02383333333333333 0.32983398 
0.023854166666666666 0.3279724 
0.023875 0.32611084 
0.02389583333333333 0.3242798 
0.023916666666666666 0.32247925 
0.0239375 0.32070923 
0.02395833333333333 0.3189392 
0.023979166666666666 0.3171692 
0.024 0.3154297 
0.02402083333333333 0.3137207 
0.024041666666666666 0.31201172 
0.0240625 0.31033325 
0.02408333333333333 0.3086548 
0.024104166666666666 0.30459595 
0.024125 0.32147217 
0.02414583333333333 0.24841309 
0.024166666666666666 -0.26400757 
0.0241875 -0.36660767 
0.02420833333333333 -0.34033203 
0.024229166666666666 -0.34121704 
0.02425 -0.33911133 
0.024270833333333332 -0.33706665 
0.024291666666666666 -0.33511353 
0.0243125 -0.33319092 
0.024333333333333332 -0.33129883 
0.024354166666666666 -0.32943726 
0.024375 -0.3276062 
0.024395833333333332 -0.32580566 
0.024416666666666666 -0.32400513 
0.0244375 -0.32226562 
0.024458333333333332 -0.3204956 
0.024479166666666666 -0.3187561 
0.024499999999999997 -0.31704712 
0.024520833333333332 -0.31533813 
0.024541666666666666 -0.31362915 
0.024562499999999998 -0.31195068 
0.024583333333333332 -0.31033325 
0.024604166666666667 -0.3050537 
0.024624999999999998 -0.33410645 
0.024645833333333332 -0.1701355 
0.024666666666666667 0.32391357 
0.024687499999999998 0.35379028 
0.024708333333333332 0.33966064 
0.024729166666666667 0.33926392 
0.024749999999999998 0.3371582 
0.024770833333333332 0.33514404 
0.024791666666666667 0.3331604 
0.024812499999999998 0.3312378 
0.024833333333333332 0.3293457 
0.024854166666666667 0.32748413 
0.024874999999999998 0.32565308 
0.024895833333333332 0.32385254 
0.024916666666666667 0.322052 
0.024937499999999998 0.32025146 
0.024958333333333332 0.31848145 
0.024979166666666667 0.31674194 
0.024999999999999998 0.31503296 
0.025020833333333332 0.31329346 
0.025041666666666667 0.311615 
0.025062499999999998 0.309906 
0.025083333333333332 0.30825806 
0.025104166666666667 0.3027649 
0.025124999999999998 0.33502197 
0.025145833333333333 0.1408081 
0.025166666666666667 -0.3421936 
0.025187499999999998 -0.3518982 
0.025208333333333333 -0.3414917 
0.025229166666666667 -0.3406372 
0.025249999999999998 -0.33859253 
0.025270833333333333 -0.33657837 
0.025291666666666667 -0.33462524 
0.025312499999999998 -0.33270264 
0.025333333333333333 -0.33081055 
0.025354166666666667 -0.3289795 
0.025374999999999998 -0.32714844 
0.025395833333333333 -0.3253479 
0.025416666666666667 -0.32357788 
0.0254375 -0.32180786 
0.025458333333333333 -0.32006836 
0.025479166666666667 -0.31832886 
0.0255 -0.31661987 
0.025520833333333333 -0.3149109 
0.025541666666666667 -0.31323242 
0.0255625 -0.31155396 
0.025583333333333333 -0.30981445 
0.025604166666666667 -0.3048401 
0.025625 -0.34069824 
0.025645833333333333 -0.040924072 
0.025666666666666667 0.36880493 
0.0256875 0.3432312 
0.025708333333333333 0.34033203 
0.025729166666666664 0.3387146 
0.02575 0.3366394 
0.025770833333333333 0.33462524 
0.025791666666666664 0.33267212 
0.0258125 0.3307495 
0.025833333333333333 0.32888794 
0.025854166666666664 0.32699585 
0.025875 0.3251648 
0.025895833333333333 0.32336426 
0.025916666666666664 0.32156372 
0.0259375 0.3197937 
0.025958333333333333 0.31802368 
0.025979166666666664 0.31628418 
0.026 0.3145752 
0.026020833333333333 0.3128662 
0.026041666666666664 0.31115723 
0.0260625 0.30947876 
0.026083333333333333 0.30767822 
0.026104166666666664 0.3031311 
0.026125 0.33859253 
0.026145833333333333 0.0074157715 
0.026166666666666664 -0.37698364 
0.0261875 -0.34292603 
0.026208333333333333 -0.34194946 
0.026229166666666665 -0.34014893 
0.02625 -0.33810425 
0.026270833333333334 -0.3360901 
0.026291666666666665 -0.33413696 
0.0263125 -0.33224487 
0.026333333333333334 -0.33035278 
0.026354166666666665 -0.32852173 
0.026375 -0.32669067 
0.026395833333333334 -0.32489014 
0.026416666666666665 -0.32312012 
0.0264375 -0.3213501 
0.026458333333333334 -0.31958008 
0.026479166666666665 -0.3178711 
0.0265 -0.3161621 
0.026520833333333334 -0.31448364 
0.026541666666666665 -0.31280518 
0.0265625 -0.3110962 
0.026583333333333334 -0.3088379 
0.026604166666666665 -0.309021 
0.026625 -0.3255005 
0.026645833333333334 0.100250244 
0.026666666666666665 0.37927246 
0.0266875 0.33880615 
0.026708333333333334 0.3403015 
0.026729166666666665 0.3381958 
0.02675 0.33615112 
0.026770833333333334 0.33416748 
0.026791666666666665 0.33218384 
0.0268125 0.33029175 
0.026833333333333334 0.32843018 
0.026854166666666665 0.3265381 
0.026875 0.32470703 
0.026895833333333334 0.3229065 
0.026916666666666665 0.32113647 
0.0269375 0.31936646 
0.026958333333333334 0.31762695 
0.026979166666666665 0.31588745 
0.027 0.31417847 
0.02702083333333333 0.31246948 
0.027041666666666665 0.31079102 
0.0270625 0.30908203 
0.02708333333333333 0.30651855 
0.027104166666666665 0.30914307 
0.027125 0.31448364 
0.02714583333333333 -0.14205933 
0.027166666666666665 -0.38015747 
0.0271875 -0.3397522 
0.02720833333333333 -0.34173584 
0.027229166666666665 -0.3395996 
0.02725 -0.33755493 
0.02727083333333333 -0.3355713 
0.027291666666666665 -0.33364868 
0.0273125 -0.3317566 
0.02733333333333333 -0.32989502 
0.027354166666666666 -0.32806396 
0.027375 -0.3262329 
0.02739583333333333 -0.32443237 
0.027416666666666666 -0.32269287 
0.0274375 -0.32092285 
0.02745833333333333 -0.31918335 
0.027479166666666666 -0.31744385 
0.0275 -0.31576538 
0.02752083333333333 -0.3140564 
0.027541666666666666 -0.3123474 
0.0275625 -0.31069946 
0.02758333333333333 -0.30703735 
0.027604166666666666 -0.32003784 
0.027625 -0.26968384 
0.02764583333333333 0.23318481 
0.027666666666666666 0.3690796 
0.0276875 0.33862305 
0.02770833333333333 0.3399353 
0.027729166666666666 0.33776855 
0.02775 0.3357544 
0.02777083333333333 0.33374023 
0.027791666666666666 0.33181763 
0.0278125 0.32989502 
0.02783333333333333 0.32803345 
0.027854166666666666 0.3262024 
0.027875 0.32437134 
0.02789583333333333 0.3225708 
0.027916666666666666 0.32080078 
0.0279375 0.31903076 
0.02795833333333333 0.31729126 
0.027979166666666666 0.31552124 
0.028 0.31381226 
0.02802083333333333 0.3121338 
0.028041666666666666 0.3104248 
0.0280625 0.30874634 
0.02808333333333333 0.30474854 
0.028104166666666666 0.32077026 
0.028125 0.2531433 
0.02814583333333333 -0.2584839 
0.028166666666666666 -0.36749268 
0.0281875 -0.3403015 
0.028208333333333332 -0.34127808 
0.028229166666666666 -0.33917236 
0.028249999999999997 -0.3371277 
0.028270833333333332 -0.33514404 
0.028291666666666666 -0.33322144 
0.028312499999999997 -0.33132935 
0.028333333333333332 -0.3294983 
0.028354166666666666 -0.32766724 
0.028374999999999997 -0.3258667 
0.028395833333333332 -0.32406616 
0.028416666666666666 -0.32229614 
0.028437499999999998 -0.32055664 
0.028458333333333332 -0.31881714 
0.028479166666666667 -0.31707764 
0.028499999999999998 -0.31536865 
0.028520833333333332 -0.3136902 
0.028541666666666667 -0.31201172 
0.028562499999999998 -0.3103943 
0.028583333333333332 -0.30523682 
0.028604166666666667 -0.3329773 
0.028624999999999998 -0.18075562 
0.028645833333333332 0.317688 
0.028666666666666667 0.35513306 
0.028687499999999998 0.33963013 
0.028708333333333332 0.339386 
0.028729166666666667 0.33728027 
0.028749999999999998 0.3352661 
0.028770833333333332 0.33328247 
0.028791666666666667 0.33135986 
0.028812499999999998 0.32946777 
0.028833333333333332 0.3276062 
0.028854166666666667 0.32574463 
0.028874999999999998 0.32391357 
0.028895833333333332 0.32211304 
0.028916666666666667 0.32034302 
0.028937499999999998 0.31860352 
0.028958333333333332 0.316864 
0.028979166666666667 0.31515503 
0.028999999999999998 0.31341553 
0.029020833333333333 0.31173706 
0.029041666666666667 0.3100586 
0.029062499999999998 0.30841064 
0.029083333333333333 0.30300903 
0.029104166666666667 0.33364868 
0.029124999999999998 0.15686035 
0.029145833333333333 -0.33462524 
0.029166666666666667 -0.35357666 
0.029187499999999998 -0.34136963 
0.029208333333333333 -0.34075928 
0.029229166666666667 -0.33868408 
0.029249999999999998 -0.33670044 
0.029270833333333333 -0.3347168 
0.029291666666666667 -0.3327942 
0.0293125 -0.3309021 
0.029333333333333333 -0.32904053 
0.029354166666666667 -0.32724 
0.029375 -0.32543945 
0.029395833333333333 -0.32366943 
0.029416666666666667 -0.3218994 
0.0294375 -0.3201599 
0.029458333333333333 -0.3184204 
0.029479166666666667 -0.3166809 
0.0295 -0.31497192 
0.029520833333333333 -0.31329346 
0.029541666666666664 -0.311615 
0.0295625 -0.30993652 
0.029583333333333333 -0.3046875 
0.029604166666666664 -0.34075928 
0.029625 -0.06124878 
0.029645833333333333 0.36480713 
0.029666666666666664 0.34457397 
0.0296875 0.34042358 
0.029708333333333333 0.33895874 
0.029729166666666664 0.33688354 
0.02975 0.33486938 
0.029770833333333333 0.33291626 
0.029791666666666664 0.33096313 
0.0298125 0.32910156 
0.029833333333333333 0.32724 
0.029854166666666664 0.32540894 
0.029875 0.3236084 
0.029895833333333333 0.32180786 
0.029916666666666664 0.32003784 
0.0299375 0.31826782 
0.029958333333333333 0.31652832 
0.029979166666666664 0.31478882 
0.03 0.31307983 
0.030020833333333333 0.31137085 
0.030041666666666664 0.3097229 
0.0300625 0.30795288 
0.030083333333333333 0.30300903 
0.030104166666666664 0.33935547 
0.030125 0.026000977 
0.030145833333333334 -0.3744812 
0.030166666666666665 -0.34375 
0.0301875 -0.34194946 
0.030208333333333334 -0.34024048 
0.030229166666666665 -0.33816528 
0.03025 -0.33618164 
0.030270833333333334 -0.33422852 
0.030291666666666665 -0.33233643 
0.0303125 -0.33044434 
0.030333333333333334 -0.32861328 
0.030354166666666665 -0.32678223 
0.030375 -0.3250122 
0.030395833333333334 -0.3232422 
0.030416666666666665 -0.32147217 
0.0304375 -0.31970215 
0.030458333333333334 -0.31799316 
0.030479166666666665 -0.31628418 
0.0305 -0.3145752 
0.030520833333333334 -0.31289673 
0.030541666666666665 -0.31118774 
0.0305625 -0.30899048 
0.030583333333333334 -0.308136 
0.030604166666666665 -0.32928467 
0.030625 0.08227539 
0.030645833333333334 0.37957764 
0.030666666666666665 0.3392334 
0.0306875 0.34048462 
0.030708333333333334 0.33843994 
0.030729166666666665 0.33636475 
0.03075 0.3343811 
0.03077083333333333 0.33242798 
0.030791666666666665 0.33050537 
0.0308125 0.32861328 
0.03083333333333333 0.32678223 
0.030854166666666665 0.32495117 
0.030875 0.32315063 
0.03089583333333333 0.32131958 
0.030916666666666665 0.31958008 
0.0309375 0.31784058 
0.03095833333333333 0.31607056 
0.030979166666666665 0.31436157 
0.031 0.3126526 
0.03102083333333333 0.3109131 
0.031041666666666665 0.30926514 
0.0310625 0.30688477 
0.03108333333333333 0.30776978 
0.031104166666666665 0.32128906 
0.031125 -0.11846924 
0.03114583333333333 -0.38137817 
