* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 256k Log Swept Sine, 1 sweep at -21.5 dBFS with no timing reference
* Dated: Jul 10, 2025 8:18:53 PM
* REW Settings:
332.519531 -11.394 -174.4515
332.885742 -11.393 -174.4900
333.251953 -11.394 -174.5307
333.618164 -11.396 -174.5721
333.984375 -11.400 -174.6094
334.350586 -11.406 -174.6360
334.716797 -11.413 -174.6456
335.083008 -11.421 -174.6354
335.449219 -11.427 -174.6063
335.815430 -11.431 -174.5629
336.181641 -11.432 -174.5120
336.547852 -11.430 -174.4615
336.914062 -11.425 -174.4200
337.280273 -11.418 -174.3952
337.646484 -11.409 -174.3923
338.012695 -11.401 -174.4128
338.378906 -11.394 -174.4539
338.745117 -11.390 -174.5088
339.111328 -11.389 -174.5687
339.477539 -11.391 -174.6249
339.843750 -11.395 -174.6705
340.209961 -11.400 -174.7022
340.576172 -11.406 -174.7195
340.942383 -11.411 -174.7245
341.308594 -11.415 -174.7198
341.674805 -11.419 -174.7077
342.041016 -11.422 -174.6892
342.407227 -11.424 -174.6644
342.773438 -11.425 -174.6331
343.139648 -11.425 -174.5961
343.505859 -11.422 -174.5565
343.872070 -11.417 -174.5210
344.238281 -11.409 -174.4984
344.604492 -11.401 -174.4974
344.970703 -11.392 -174.5221
345.336914 -11.385 -174.5698
345.703125 -11.382 -174.6317
346.069336 -11.383 -174.6964
346.435547 -11.387 -174.7543
346.801758 -11.393 -174.7998
347.167969 -11.401 -174.8298
347.534180 -11.409 -174.8427
347.900391 -11.417 -174.8375
348.266602 -11.422 -174.8169
348.632812 -11.426 -174.7872
348.999023 -11.426 -174.7568
349.365234 -11.425 -174.7313
349.731445 -11.422 -174.7109
350.097656 -11.418 -174.6932
350.463867 -11.414 -174.6772
350.830078 -11.408 -174.6670
351.196289 -11.401 -174.6668
351.562500 -11.395 -174.6768
351.928711 -11.390 -174.6914
352.294922 -11.385 -174.7066
352.661133 -11.380 -174.7269
353.027344 -11.376 -174.7638
353.393555 -11.375 -174.8229
353.759766 -11.380 -174.8908
354.125977 -11.391 -174.9366
354.492188 -11.406 -174.9332
354.858398 -11.418 -174.8824
355.224609 -11.423 -174.8193
355.590820 -11.423 -174.7850
355.957031 -11.424 -174.7902
356.323242 -11.431 -174.8021
356.689453 -11.440 -174.7747
357.055664 -11.443 -174.7007
357.421875 -11.432 -174.6376
357.788086 -11.411 -174.6737
358.154297 -11.395 -174.8527
358.520508 -11.401 -175.1181
358.886719 -11.435 -175.3313
359.252930 -11.484 -175.3553
359.619141 -11.522 -175.1548
359.985352 -11.528 -174.8367
360.351562 -11.498 -174.5861
360.717773 -11.451 -174.5393
361.083984 -11.413 -174.6969
361.450195 -11.401 -174.9398
361.816406 -11.414 -175.1210
362.182617 -11.435 -175.1602
362.548828 -11.448 -175.0800
362.915039 -11.446 -174.9673
363.281250 -11.433 -174.8974
363.647461 -11.420 -174.8848
364.013672 -11.412 -174.8943
364.379883 -11.408 -174.8874
364.746094 -11.403 -174.8585
365.112305 -11.394 -174.8337
365.478516 -11.383 -174.8416
365.844727 -11.375 -174.8854
366.210938 -11.373 -174.9438
366.577148 -11.376 -174.9906
366.943359 -11.381 -175.0152
367.309570 -11.385 -175.0261
367.675781 -11.388 -175.0375
368.041992 -11.392 -175.0550
368.408203 -11.398 -175.0724
368.774414 -11.405 -175.0799
369.140625 -11.411 -175.0732
369.506836 -11.416 -175.0557
369.873047 -11.420 -175.0327
370.239258 -11.422 -175.0067
370.605469 -11.422 -174.9771
370.971680 -11.421 -174.9442
371.337891 -11.416 -174.9130
371.704102 -11.409 -174.8915
372.070312 -11.401 -174.8869
372.436523 -11.392 -174.9025
372.802734 -11.384 -174.9371
373.168945 -11.378 -174.9868
373.535156 -11.374 -175.0457
373.901367 -11.375 -175.1060
374.267578 -11.378 -175.1584
374.633789 -11.384 -175.1949
375.000000 -11.391 -175.2111
375.366211 -11.398 -175.2087
375.732422 -11.404 -175.1944
376.098633 -11.408 -175.1755
376.464844 -11.411 -175.1561
376.831055 -11.414 -175.1360
377.197266 -11.416 -175.1125
377.563477 -11.417 -175.0840
377.929688 -11.417 -175.0521
378.295898 -11.415 -175.0213
378.662109 -11.411 -174.9976
379.028320 -11.405 -174.9857
379.394531 -11.398 -174.9879
379.760742 -11.392 -175.0043
380.126953 -11.386 -175.0340
380.493164 -11.381 -175.0751
380.859375 -11.377 -175.1249
381.225586 -11.376 -175.1800
381.591797 -11.378 -175.2350
381.958008 -11.382 -175.2834
382.324219 -11.388 -175.3187
382.690430 -11.396 -175.3358
383.056641 -11.404 -175.3320
383.422852 -11.411 -175.3087
383.789062 -11.415 -175.2706
384.155273 -11.417 -175.2253
384.521484 -11.417 -175.1816
384.887695 -11.414 -175.1465
385.253906 -11.410 -175.1234
385.620117 -11.405 -175.1116
385.986328 -11.402 -175.1077
386.352539 -11.398 -175.1079
386.718750 -11.394 -175.1113
387.084961 -11.390 -175.1195
387.451172 -11.386 -175.1356
387.817383 -11.382 -175.1619
388.183594 -11.379 -175.1985
388.549805 -11.377 -175.2430
388.916016 -11.377 -175.2913
389.282227 -11.380 -175.3387
389.648438 -11.384 -175.3799
390.014648 -11.391 -175.4094
390.380859 -11.398 -175.4231
390.747070 -11.406 -175.4186
391.113281 -11.412 -175.3971
391.479492 -11.417 -175.3619
391.845703 -11.420 -175.3182
392.211914 -11.420 -175.2713
392.578125 -11.417 -175.2263
392.944336 -11.413 -175.1886
393.310547 -11.406 -175.1633
393.676758 -11.399 -175.1545
394.042969 -11.392 -175.1636
394.409180 -11.385 -175.1881
394.775391 -11.381 -175.2226
395.141602 -11.379 -175.2605
395.507812 -11.378 -175.2968
395.874023 -11.379 -175.3289
396.240234 -11.380 -175.3575
396.606445 -11.381 -175.3844
396.972656 -11.384 -175.4113
397.338867 -11.387 -175.4379
397.705078 -11.391 -175.4617
398.071289 -11.397 -175.4777
398.437500 -11.403 -175.4801
398.803711 -11.410 -175.4655
399.169922 -11.415 -175.4340
399.536133 -11.419 -175.3904
399.902344 -11.419 -175.3423
400.268555 -11.416 -175.2980
400.634766 -11.412 -175.2630
401.000977 -11.405 -175.2406
401.367188 -11.398 -175.2318
401.733398 -11.391 -175.2369
402.099609 -11.384 -175.2563
402.465820 -11.379 -175.2893
402.832031 -11.374 -175.3333
403.198242 -11.373 -175.3832
403.564453 -11.373 -175.4330
403.930664 -11.376 -175.4767
404.296875 -11.380 -175.5105
404.663086 -11.385 -175.5330
405.029297 -11.391 -175.5448
405.395508 -11.396 -175.5479
405.761719 -11.400 -175.5438
406.127930 -11.404 -175.5341
406.494141 -11.408 -175.5193
406.860352 -11.411 -175.4998
407.226562 -11.413 -175.4750
407.592773 -11.414 -175.4454
407.958984 -11.414 -175.4119
408.325195 -11.412 -175.3771
408.691406 -11.408 -175.3449
409.057617 -11.403 -175.3206
409.423828 -11.395 -175.3096
409.790039 -11.388 -175.3160
410.156250 -11.380 -175.3416
410.522461 -11.374 -175.3846
410.888672 -11.370 -175.4397
411.254883 -11.370 -175.4988
411.621094 -11.372 -175.5533
411.987305 -11.377 -175.5963
412.353516 -11.383 -175.6246
412.719727 -11.389 -175.6385
413.085938 -11.395 -175.6405
413.452148 -11.401 -175.6331
413.818359 -11.405 -175.6177
414.184570 -11.409 -175.5951
414.550781 -11.411 -175.5671
414.916992 -11.412 -175.5374
415.283203 -11.411 -175.5098
415.649414 -11.410 -175.4871
416.015625 -11.407 -175.4691
416.381836 -11.405 -175.4536
416.748047 -11.402 -175.4392
417.114258 -11.397 -175.4276
417.480469 -11.392 -175.4241
417.846680 -11.385 -175.4344
418.212891 -11.379 -175.4612
418.579102 -11.375 -175.5020
418.945312 -11.373 -175.5499
419.311523 -11.373 -175.5983
419.677734 -11.375 -175.6429
420.043945 -11.378 -175.6823
420.410156 -11.383 -175.7155
420.776367 -11.389 -175.7399
421.142578 -11.396 -175.7504
421.508789 -11.403 -175.7430
421.875000 -11.410 -175.7174
422.241211 -11.414 -175.6788
422.607422 -11.415 -175.6357
422.973633 -11.414 -175.5964
423.339844 -11.411 -175.5652
423.706055 -11.408 -175.5429
424.072266 -11.404 -175.5276
424.438477 -11.400 -175.5175
424.804688 -11.396 -175.5121
425.170898 -11.392 -175.5123
425.537109 -11.387 -175.5191
425.903320 -11.383 -175.5333
426.269531 -11.379 -175.5551
426.635742 -11.376 -175.5842
427.001953 -11.373 -175.6197
427.368164 -11.373 -175.6592
427.734375 -11.373 -175.6996
428.100586 -11.376 -175.7379
428.466797 -11.379 -175.7719
428.833008 -11.384 -175.7996
429.199219 -11.390 -175.8190
429.565430 -11.396 -175.8270
429.931641 -11.403 -175.8200
430.297852 -11.409 -175.7961
430.664062 -11.414 -175.7574
431.030273 -11.416 -175.7095
431.396484 -11.415 -175.6609
431.762695 -11.411 -175.6189
432.128906 -11.406 -175.5884
432.495117 -11.400 -175.5708
432.861328 -11.393 -175.5662
433.227539 -11.387 -175.5736
433.593750 -11.381 -175.5923
433.959961 -11.376 -175.6204
434.326172 -11.373 -175.6544
434.692383 -11.372 -175.6898
435.058594 -11.372 -175.7228
435.424805 -11.373 -175.7518
435.791016 -11.374 -175.7776
436.157227 -11.376 -175.8024
436.523438 -11.378 -175.8274
436.889648 -11.381 -175.8516
437.255859 -11.385 -175.8719
437.622070 -11.391 -175.8842
437.988281 -11.397 -175.8854
438.354492 -11.402 -175.8744
438.720703 -11.407 -175.8519
439.086914 -11.411 -175.8201
439.453125 -11.413 -175.7822
439.819336 -11.412 -175.7418
440.185547 -11.410 -175.7029
440.551758 -11.406 -175.6697
440.917969 -11.400 -175.6458
441.284180 -11.393 -175.6345
441.650391 -11.386 -175.6376
442.016602 -11.379 -175.6553
442.382812 -11.373 -175.6866
442.749023 -11.368 -175.7286
443.115234 -11.366 -175.7765
443.481445 -11.366 -175.8245
443.847656 -11.368 -175.8671
444.213867 -11.372 -175.8998
444.580078 -11.376 -175.9213
444.946289 -11.380 -175.9331
445.312500 -11.384 -175.9388
445.678711 -11.387 -175.9417
446.044922 -11.390 -175.9427
446.411133 -11.394 -175.9407
446.777344 -11.398 -175.9329
447.143555 -11.402 -175.9172
447.509766 -11.405 -175.8936
447.875977 -11.407 -175.8635
448.242188 -11.407 -175.8299
448.608398 -11.407 -175.7952
448.974609 -11.404 -175.7621
449.340820 -11.400 -175.7338
449.707031 -11.394 -175.7144
450.073242 -11.387 -175.7083
450.439453 -11.380 -175.7187
450.805664 -11.373 -175.7456
451.171875 -11.368 -175.7855
451.538086 -11.365 -175.8331
451.904297 -11.364 -175.8828
452.270508 -11.365 -175.9305
452.636719 -11.368 -175.9734
453.002930 -11.372 -176.0096
453.369141 -11.378 -176.0368
453.735352 -11.384 -176.0522
454.101562 -11.390 -176.0544
454.467773 -11.396 -176.0435
454.833984 -11.401 -176.0223
455.200195 -11.403 -175.9954
455.566406 -11.405 -175.9672
455.932617 -11.405 -175.9408
456.298828 -11.404 -175.9175
456.665039 -11.403 -175.8969
457.031250 -11.402 -175.8776
457.397461 -11.400 -175.8589
457.763672 -11.397 -175.8408
458.129883 -11.393 -175.8250
458.496094 -11.389 -175.8140
458.862305 -11.383 -175.8113
459.228516 -11.377 -175.8200
459.594727 -11.372 -175.8414
459.960938 -11.367 -175.8749
460.327148 -11.364 -175.9174
460.693359 -11.363 -175.9646
461.059570 -11.363 -176.0123
461.425781 -11.366 -176.0565
461.791992 -11.371 -176.0942
462.158203 -11.376 -176.1225
462.524414 -11.383 -176.1385
462.890625 -11.390 -176.1400
463.256836 -11.397 -176.1262
463.623047 -11.402 -176.0994
463.989258 -11.405 -176.0646
464.355469 -11.406 -176.0274
464.721680 -11.406 -175.9929
465.087891 -11.404 -175.9636
465.454102 -11.402 -175.9399
465.820312 -11.398 -175.9216
466.186523 -11.395 -175.9089
466.552734 -11.391 -175.9023
466.918945 -11.387 -175.9016
467.285156 -11.383 -175.9060
467.651367 -11.380 -175.9139
468.017578 -11.377 -175.9247
468.383789 -11.373 -175.9393
468.750000 -11.370 -175.9601
469.116211 -11.367 -175.9886
469.482422 -11.365 -176.0247
469.848633 -11.365 -176.0659
470.214844 -11.366 -176.1083
470.581055 -11.369 -176.1478
470.947266 -11.374 -176.1808
471.313477 -11.380 -176.2039
471.679688 -11.387 -176.2142
472.045898 -11.394 -176.2101
472.412109 -11.400 -176.1919
472.778320 -11.405 -176.1619
473.144531 -11.408 -176.1235
473.510742 -11.409 -176.0806
473.876953 -11.408 -176.0374
474.243164 -11.405 -175.9984
474.609375 -11.400 -175.9686
474.975586 -11.394 -175.9512
475.341797 -11.389 -175.9459
475.708008 -11.384 -175.9488
476.074219 -11.380 -175.9553
476.440430 -11.376 -175.9642
476.806641 -11.372 -175.9792
477.172852 -11.368 -176.0057
477.539062 -11.366 -176.0444
477.905273 -11.367 -176.0869
478.271484 -11.371 -176.1190
478.637695 -11.377 -176.1298
479.003906 -11.380 -176.1205
479.370117 -11.381 -176.1058
479.736328 -11.379 -176.1052
480.102539 -11.376 -176.1299
480.468750 -11.377 -176.1744
480.834961 -11.382 -176.2202
481.201172 -11.390 -176.2469
481.567383 -11.400 -176.2442
481.933594 -11.407 -176.2154
482.299805 -11.412 -176.1726
482.666016 -11.413 -176.1277
483.032227 -11.412 -176.0869
483.398438 -11.409 -176.0515
483.764648 -11.404 -176.0225
484.130859 -11.398 -176.0032
484.497070 -11.391 -175.9977
484.863281 -11.383 -176.0078
485.229492 -11.377 -176.0304
485.595703 -11.372 -176.0602
485.961914 -11.369 -176.0926
486.328125 -11.367 -176.1255
486.694336 -11.366 -176.1588
487.060547 -11.366 -176.1920
487.426758 -11.367 -176.2227
487.792969 -11.369 -176.2479
488.159180 -11.372 -176.2669
488.525391 -11.375 -176.2813
488.891602 -11.378 -176.2937
489.257812 -11.381 -176.3049
489.624023 -11.385 -176.3129
489.990234 -11.390 -176.3141
490.356445 -11.394 -176.3063
490.722656 -11.398 -176.2903
491.088867 -11.402 -176.2690
491.455078 -11.404 -176.2452
491.821289 -11.405 -176.2195
492.187500 -11.406 -176.1907
492.553711 -11.405 -176.1583
492.919922 -11.403 -176.1240
493.286133 -11.399 -176.0926
493.652344 -11.393 -176.0703
494.018555 -11.386 -176.0618
494.384766 -11.379 -176.0690
494.750977 -11.372 -176.0902
495.117188 -11.367 -176.1219
495.483398 -11.363 -176.1606
495.849609 -11.361 -176.2034
496.215820 -11.360 -176.2482
496.582031 -11.362 -176.2925
496.948242 -11.365 -176.3326
497.314453 -11.369 -176.3646
497.680664 -11.375 -176.3849
498.046875 -11.381 -176.3926
498.413086 -11.385 -176.3900
498.779297 -11.389 -176.3817
499.145508 -11.392 -176.3722
499.511719 -11.395 -176.3636
499.877930 -11.397 -176.3549
500.244141 -11.399 -176.3430
500.610352 -11.402 -176.3253
500.976562 -11.403 -176.3015
501.342773 -11.404 -176.2738
501.708984 -11.403 -176.2454
502.075195 -11.401 -176.2191
502.441406 -11.397 -176.1967
502.807617 -11.394 -176.1786
503.173828 -11.389 -176.1663
503.540039 -11.384 -176.1611
503.906250 -11.378 -176.1649
504.272461 -11.373 -176.1785
504.638672 -11.368 -176.2015
505.004883 -11.364 -176.2325
505.371094 -11.361 -176.2701
505.737305 -11.360 -176.3127
506.103516 -11.361 -176.3582
506.469727 -11.363 -176.4028
506.835938 -11.368 -176.4416
507.202148 -11.374 -176.4691
507.568359 -11.381 -176.4821
507.934570 -11.387 -176.4802
508.300781 -11.393 -176.4666
508.666992 -11.397 -176.4459
509.033203 -11.400 -176.4223
509.399414 -11.402 -176.3981
509.765625 -11.403 -176.3741
510.131836 -11.403 -176.3506
510.498047 -11.402 -176.3280
510.864258 -11.401 -176.3069
511.230469 -11.399 -176.2881
511.596680 -11.397 -176.2717
511.962891 -11.394 -176.2576
512.329102 -11.391 -176.2455
512.695312 -11.388 -176.2365
513.061523 -11.383 -176.2322
513.427734 -11.378 -176.2352
513.793945 -11.373 -176.2474
514.160156 -11.368 -176.2697
514.526367 -11.365 -176.3012
514.892578 -11.362 -176.3396
515.258789 -11.361 -176.3816
515.625000 -11.361 -176.4238
515.991211 -11.363 -176.4634
516.357422 -11.367 -176.4986
516.723633 -11.371 -176.5280
517.089844 -11.376 -176.5499
517.456055 -11.382 -176.5624
517.822266 -11.388 -176.5632
518.188477 -11.395 -176.5511
518.554688 -11.400 -176.5267
518.920898 -11.404 -176.4928
519.287109 -11.406 -176.4541
519.653320 -11.406 -176.4150
520.019531 -11.405 -176.3789
520.385742 -11.403 -176.3474
520.751953 -11.399 -176.3217
521.118164 -11.395 -176.3027
521.484375 -11.391 -176.2918
521.850586 -11.386 -176.2901
522.216797 -11.382 -176.2970
522.583008 -11.379 -176.3101
522.949219 -11.376 -176.3257
523.315430 -11.374 -176.3411
523.681641 -11.373 -176.3555
524.047852 -11.371 -176.3705
524.414062 -11.368 -176.3894
524.780273 -11.366 -176.4147
525.146484 -11.365 -176.4467
525.512695 -11.364 -176.4835
525.878906 -11.365 -176.5215
526.245117 -11.368 -176.5566
526.611328 -11.372 -176.5853
526.977539 -11.377 -176.6053
527.343750 -11.383 -176.6152
527.709961 -11.389 -176.6141
528.076172 -11.395 -176.6021
528.442383 -11.400 -176.5798
528.808594 -11.404 -176.5488
529.174805 -11.407 -176.5117
529.541016 -11.408 -176.4717
529.907227 -11.407 -176.4321
530.273438 -11.405 -176.3964
530.639648 -11.401 -176.3673
531.005859 -11.397 -176.3470
531.372070 -11.392 -176.3367
531.738281 -11.386 -176.3361
532.104492 -11.381 -176.3440
532.470703 -11.377 -176.3590
532.836914 -11.372 -176.3800
533.203125 -11.369 -176.4063
533.569336 -11.366 -176.4373
533.935547 -11.364 -176.4712
534.301758 -11.364 -176.5053
534.667969 -11.365 -176.5363
535.034180 -11.366 -176.5618
535.400391 -11.368 -176.5819
535.766602 -11.369 -176.5987
536.132812 -11.371 -176.6147
536.499023 -11.373 -176.6309
536.865234 -11.377 -176.6455
537.231445 -11.381 -176.6554
537.597656 -11.386 -176.6575
537.963867 -11.391 -176.6508
538.330078 -11.396 -176.6364
538.696289 -11.400 -176.6159
539.062500 -11.404 -176.5903
539.428711 -11.407 -176.5591
539.794922 -11.408 -176.5222
540.161133 -11.408 -176.4816
540.527344 -11.406 -176.4421
540.893555 -11.401 -176.4100
541.259766 -11.395 -176.3909
541.625977 -11.388 -176.3867
541.992188 -11.382 -176.3959
542.358398 -11.376 -176.4147
542.724609 -11.372 -176.4390
543.090820 -11.368 -176.4662
543.457031 -11.365 -176.4957
543.823242 -11.362 -176.5275
544.189453 -11.361 -176.5614
544.555664 -11.361 -176.5958
544.921875 -11.363 -176.6279
545.288086 -11.365 -176.6547
545.654297 -11.369 -176.6743
546.020508 -11.372 -176.6863
546.386719 -11.376 -176.6924
546.752930 -11.380 -176.6943
547.119141 -11.383 -176.6938
547.485352 -11.387 -176.6913
547.851562 -11.390 -176.6863
548.217773 -11.394 -176.6786
548.583984 -11.396 -176.6682
548.950195 -11.399 -176.6556
549.316406 -11.401 -176.6403
549.682617 -11.403 -176.6215
550.048828 -11.404 -176.5980
550.415039 -11.404 -176.5697
550.781250 -11.402 -176.5389
551.147461 -11.398 -176.5099
551.513672 -11.393 -176.4872
551.879883 -11.387 -176.4743
552.246094 -11.380 -176.4720
552.612305 -11.373 -176.4799
552.978516 -11.368 -176.4962
553.344727 -11.363 -176.5201
553.710938 -11.359 -176.5504
554.077148 -11.357 -176.5856
554.443359 -11.356 -176.6234
554.809570 -11.357 -176.6607
555.175781 -11.360 -176.6945
555.541992 -11.364 -176.7229
555.908203 -11.369 -176.7448
556.274414 -11.375 -176.7599
556.640625 -11.380 -176.7681
557.006836 -11.385 -176.7700
557.373047 -11.390 -176.7667
557.739258 -11.394 -176.7598
558.105469 -11.397 -176.7509
558.471680 -11.399 -176.7405
558.837891 -11.401 -176.7286
559.204102 -11.402 -176.7139
559.570312 -11.403 -176.6960
559.936523 -11.403 -176.6754
560.302734 -11.401 -176.6533
560.668945 -11.399 -176.6310
561.035156 -11.397 -176.6088
561.401367 -11.393 -176.5870
561.767578 -11.390 -176.5660
562.133789 -11.385 -176.5472
562.500000 -11.380 -176.5329
562.866211 -11.375 -176.5259
563.232422 -11.370 -176.5281
563.598633 -11.365 -176.5402
563.964844 -11.361 -176.5616
564.331055 -11.358 -176.5914
564.697266 -11.356 -176.6282
565.063477 -11.356 -176.6703
565.429688 -11.358 -176.7156
565.795898 -11.361 -176.7606
566.162109 -11.365 -176.8014
566.528320 -11.371 -176.8345
566.894531 -11.377 -176.8575
567.260742 -11.383 -176.8700
567.626953 -11.388 -176.8723
567.993164 -11.393 -176.8657
568.359375 -11.396 -176.8514
568.725586 -11.399 -176.8308
569.091797 -11.400 -176.8057
569.458008 -11.400 -176.7783
569.824219 -11.398 -176.7507
570.190430 -11.397 -176.7247
570.556641 -11.394 -176.7008
570.922852 -11.392 -176.6785
571.289062 -11.390 -176.6569
571.655273 -11.388 -176.6355
572.021484 -11.386 -176.6151
572.387695 -11.383 -176.5980
572.753906 -11.380 -176.5869
573.120117 -11.377 -176.5836
573.486328 -11.374 -176.5887
573.852539 -11.371 -176.6013
574.218750 -11.369 -176.6197
574.584961 -11.367 -176.6428
574.951172 -11.366 -176.6710
575.317383 -11.364 -176.7057
575.683594 -11.362 -176.7473
576.049805 -11.361 -176.7948
576.416016 -11.362 -176.8442
576.782227 -11.364 -176.8907
577.148438 -11.368 -176.9294
577.514648 -11.372 -176.9571
577.880859 -11.377 -176.9724
578.247070 -11.382 -176.9750
578.613281 -11.386 -176.9648
578.979492 -11.391 -176.9421
579.345703 -11.395 -176.9081
579.711914 -11.397 -176.8657
580.078125 -11.399 -176.8188
580.444336 -11.399 -176.7719
580.810547 -11.398 -176.7286
581.176758 -11.396 -176.6914
581.542969 -11.394 -176.6622
581.909180 -11.391 -176.6420
582.275391 -11.389 -176.6316
582.641602 -11.386 -176.6308
583.007812 -11.384 -176.6381
583.374023 -11.383 -176.6511
583.740234 -11.381 -176.6671
584.106445 -11.379 -176.6848
584.472656 -11.377 -176.7045
584.838867 -11.374 -176.7279
585.205078 -11.370 -176.7563
585.571289 -11.367 -176.7896
585.937500 -11.363 -176.8258
586.303711 -11.361 -176.8619
586.669922 -11.359 -176.8951
587.036133 -11.358 -176.9241
587.402344 -11.358 -176.9482
587.768555 -11.359 -176.9674
588.134766 -11.361 -176.9803
