Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57680.28251797911
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  0.02 s/div
Sample rate:  48000
Date:  Jul 10, 2025 8:51:18 PM
CH1 one volt :  0.7071067811865475
CH1 scale:  0.5 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.017770833333333333 0.4145813 
0.017791666666666667 0.47940063 
0.0178125 0.5348816 
0.017833333333333333 0.58114624 
0.017854166666666667 0.6174011 
0.017875 0.6444092 
0.017895833333333333 0.6617737 
0.017916666666666668 0.66903687 
0.0179375 0.66656494 
0.017958333333333333 0.65475464 
0.017979166666666668 0.6333618 
0.018 0.6018677 
0.018020833333333333 0.5606079 
0.018041666666666668 0.50949097 
0.0180625 0.44900513 
0.018083333333333333 0.37927246 
0.018104166666666668 0.30142212 
0.018125 0.2163086 
0.018145833333333333 0.12591553 
0.018166666666666668 0.03225708 
0.0181875 -0.06225586 
0.018208333333333333 -0.15539551 
0.018229166666666664 -0.24520874 
0.01825 -0.32995605 
0.018270833333333333 -0.40716553 
0.018291666666666664 -0.47521973 
0.0183125 -0.5345459 
0.018333333333333333 -0.58425903 
0.018354166666666664 -0.6234436 
0.018375 -0.65301514 
0.018395833333333333 -0.67193604 
0.018416666666666665 -0.68045044 
0.0184375 -0.6781311 
0.018458333333333334 -0.6654968 
0.018479166666666665 -0.6426697 
0.0185 -0.60943604 
0.018520833333333334 -0.5652771 
0.018541666666666665 -0.5114441 
0.0185625 -0.4475708 
0.018583333333333334 -0.3751831 
0.018604166666666665 -0.2951355 
0.018625 -0.20840454 
0.018645833333333334 -0.11715698 
0.018666666666666665 -0.023376465 
0.0186875 0.07095337 
0.018708333333333334 0.16351318 
0.018729166666666665 0.2520752 
0.01875 0.33502197 
0.018770833333333334 0.40924072 
0.018791666666666665 0.4739685 
0.0188125 0.52957153 
0.018833333333333334 0.57547 
0.018854166666666665 0.6118469 
0.018875 0.6385803 
0.018895833333333334 0.6555786 
0.018916666666666665 0.6627197 
0.0189375 0.66033936 
0.018958333333333334 0.6486206 
0.018979166666666665 0.6269531 
0.019 0.59536743 
0.019020833333333334 0.5544739 
0.019041666666666665 0.5038147 
0.0190625 0.44332886 
0.019083333333333334 0.3741455 
0.019104166666666665 0.29644775 
0.019125 0.21173096 
0.019145833333333334 0.12149048 
0.019166666666666665 0.028411865 
0.0191875 -0.06652832 
0.019208333333333334 -0.16156006 
0.019229166666666665 -0.2529297 
0.01925 -0.33935547 
0.019270833333333334 -0.41757202 
0.019291666666666665 -0.4866333 
0.0193125 -0.54696655 
0.019333333333333334 -0.59732056 
0.019354166666666665 -0.6373291 
0.019375 -0.6667175 
0.019395833333333334 -0.68582153 
0.019416666666666665 -0.6941223 
0.0194375 -0.69262695 
0.01945833333333333 -0.6793823 
0.019479166666666665 -0.6561279 
0.0195 -0.62280273 
0.01952083333333333 -0.57836914 
0.019541666666666666 -0.52352905 
0.0195625 -0.45846558 
0.01958333333333333 -0.38510132 
0.019604166666666666 -0.30361938 
0.019625 -0.21554565 
0.01964583333333333 -0.12265015 
0.019666666666666666 -0.027038574 
0.0196875 0.068878174 
0.01970833333333333 0.1630249 
0.019729166666666666 0.25341797 
0.01975 0.33761597 
0.01977083333333333 0.413208 
0.019791666666666666 0.47879028 
0.0198125 0.53512573 
0.01983333333333333 0.5812683 
0.019854166666666666 0.61776733 
0.019875 0.64520264 
0.01989583333333333 0.6622925 
0.019916666666666666 0.6696167 
0.0199375 0.66696167 
0.01995833333333333 0.6552429 
0.019979166666666666 0.63357544 
0.02 0.6020813 
0.02002083333333333 0.5604248 
0.020041666666666666 0.50878906 
0.0200625 0.4473877 
0.02008333333333333 0.3770752 
0.020104166666666666 0.29821777 
0.020125 0.21185303 
0.02014583333333333 0.12030029 
0.020166666666666666 0.025390625 
0.0201875 -0.070251465 
0.02020833333333333 -0.1645813 
0.020229166666666666 -0.25549316 
0.02025 -0.34109497 
0.02027083333333333 -0.4187622 
0.020291666666666666 -0.48757935 
0.0203125 -0.54730225 
0.02033333333333333 -0.5973511 
0.020354166666666666 -0.63723755 
0.020375 -0.66677856 
0.020395833333333332 -0.68573 
0.020416666666666666 -0.69400024 
0.0204375 -0.69137573 
0.020458333333333332 -0.67910767 
0.020479166666666666 -0.6564026 
0.0205 -0.62268066 
0.020520833333333332 -0.57818604 
0.020541666666666666 -0.5236206 
0.0205625 -0.4593811 
0.020583333333333332 -0.38583374 
0.020604166666666666 -0.3048706 
0.020625 -0.2171936 
0.020645833333333332 -0.12472534 
0.020666666666666667 -0.029571533 
0.0206875 0.065979004 
0.020708333333333332 0.15985107 
0.020729166666666667 0.24984741 
0.020749999999999998 0.3338623 
0.020770833333333332 0.40945435 
0.020791666666666667 0.47512817 
0.020812499999999998 0.5311279 
0.020833333333333332 0.57751465 
0.020854166666666667 0.6142273 
0.020874999999999998 0.64071655 
0.020895833333333332 0.65826416 
0.020916666666666667 0.6661072 
0.020937499999999998 0.66400146 
0.020958333333333332 0.6520691 
0.020979166666666667 0.63046265 
0.020999999999999998 0.598999 
0.021020833333333332 0.55773926 
0.021041666666666667 0.50668335 
0.021062499999999998 0.4456482 
0.021083333333333332 0.3756714 
0.021104166666666667 0.29718018 
0.021124999999999998 0.21142578 
0.021145833333333332 0.12008667 
0.021166666666666667 0.025665283 
0.021187499999999998 -0.07064819 
0.021208333333333333 -0.16699219 
0.021229166666666667 -0.2597046 
0.021249999999999998 -0.34725952 
0.021270833333333333 -0.42651367 
0.021291666666666667 -0.4965515 
0.021312499999999998 -0.5574341 
0.021333333333333333 -0.60827637 
0.021354166666666667 -0.6486206 
0.021374999999999998 -0.67852783 
0.021395833333333333 -0.6980591 
0.021416666666666667 -0.706604 
0.021437499999999998 -0.7039795 
0.021458333333333333 -0.69125366 
0.021479166666666667 -0.66763306 
0.0215 -0.6333618 
0.021520833333333333 -0.588501 
0.021541666666666667 -0.5326538 
0.0215625 -0.4668579 
0.021583333333333333 -0.39205933 
0.021604166666666667 -0.30877686 
0.021625 -0.21902466 
0.021645833333333333 -0.12408447 
0.021666666666666667 -0.026428223 
0.0216875 0.0718689 
0.021708333333333333 0.16842651 
0.021729166666666667 0.2607422 
0.02175 0.34664917 
0.021770833333333333 0.42391968 
0.021791666666666668 0.49093628 
0.0218125 0.5482483 
0.021833333333333333 0.59588623 
0.021854166666666668 0.6335449 
0.021875 0.66101074 
0.021895833333333333 0.67892456 
0.021916666666666668 0.68673706 
0.0219375 0.68466187 
0.021958333333333333 0.67303467 
0.021979166666666664 0.6512451 
0.022 0.6195984 
0.022020833333333333 0.5776062 
0.022041666666666664 0.5254822 
0.0220625 0.46347046 
0.022083333333333333 0.39193726 
0.022104166666666664 0.31170654 
0.022125 0.22372437 
0.022145833333333333 0.12982178 
0.022166666666666664 0.03262329 
0.0221875 -0.06555176 
0.022208333333333333 -0.16226196 
0.022229166666666664 -0.25546265 
0.02225 -0.34344482 
0.022270833333333333 -0.42337036 
0.022291666666666664 -0.49380493 
0.0223125 -0.5550232 
0.022333333333333334 -0.60583496 
0.022354166666666665 -0.64675903 
0.022375 -0.6768799 
0.022395833333333334 -0.69595337 
0.022416666666666665 -0.7048645 
0.0224375 -0.7026062 
0.022458333333333334 -0.6895752 
0.022479166666666665 -0.66625977 
0.0225 -0.6319275 
0.022520833333333334 -0.5862427 
0.022541666666666665 -0.5298767 
0.0225625 -0.46395874 
0.022583333333333334 -0.38861084 
0.022604166666666665 -0.30471802 
0.022625 -0.21417236 
0.022645833333333334 -0.11868286 
0.022666666666666665 -0.020355225 
0.0226875 0.078552246 
0.022708333333333334 0.17550659 
0.022729166666666665 0.26837158 
0.02275 0.3551941 
0.022770833333333334 0.43270874 
0.022791666666666665 0.49990845 
0.0228125 0.5570984 
0.022833333333333334 0.6045532 
0.022854166666666665 0.6424866 
0.022875 0.6706238 
0.022895833333333334 0.68826294 
0.022916666666666665 0.69595337 
0.0229375 0.6939697 
0.022958333333333334 0.6817322 
0.022979166666666665 0.6599121 
0.023 0.62805176 
0.023020833333333334 0.58599854 
0.023041666666666665 0.5334778 
0.0230625 0.4708252 
0.023083333333333334 0.39926147 
0.023104166666666665 0.31851196 
0.023125 0.23007202 
0.023145833333333334 0.13571167 
0.023166666666666665 0.03805542 
0.0231875 -0.061676025 
0.023208333333333334 -0.16140747 
0.023229166666666665 -0.2574463 
0.02325 -0.34814453 
0.02327083333333333 -0.42990112 
0.023291666666666665 -0.5018616 
0.0233125 -0.5648804 
0.02333333333333333 -0.61724854 
0.023354166666666665 -0.6590271 
0.023375 -0.6900635 
0.02339583333333333 -0.7100525 
0.023416666666666665 -0.71832275 
0.0234375 -0.7164917 
0.02345833333333333 -0.7030029 
0.023479166666666666 -0.6786804 
0.0235 -0.6439514 
0.02352083333333333 -0.59710693 
0.023541666666666666 -0.5404663 
0.0235625 -0.4723816 
0.02358333333333333 -0.39501953 
0.023604166666666666 -0.3093567 
0.023625 -0.21655273 
0.02364583333333333 -0.118652344 
0.023666666666666666 -0.017669678 
0.0236875 0.08377075 
0.02370833333333333 0.18331909 
0.023729166666666666 0.2786255 
0.02375 0.36724854 
0.02377083333333333 0.44592285 
0.023791666666666666 0.51434326 
0.0238125 0.5730896 
0.02383333333333333 0.62158203 
0.023854166666666666 0.65982056 
0.023875 0.68777466 
0.02389583333333333 0.7056885 
0.023916666666666666 0.71343994 
0.0239375 0.7112427 
0.02395833333333333 0.69906616 
0.023979166666666666 0.67645264 
0.024 0.64382935 
0.02402083333333333 0.6012268 
0.024041666666666666 0.54766846 
0.0240625 0.48388672 
0.02408333333333333 0.41055298 
0.024104166666666666 0.32772827 
0.024125 0.23730469 
0.02414583333333333 0.14065552 
0.024166666666666666 0.04034424 
0.0241875 -0.06100464 
0.02420833333333333 -0.16085815 
0.024229166666666666 -0.2571106 
0.02425 -0.34786987 
0.024270833333333332 -0.42996216 
0.024291666666666666 -0.5025635 
0.0243125 -0.56521606 
0.024333333333333332 -0.61761475 
0.024354166666666666 -0.6595459 
0.024375 -0.6902771 
0.024395833333333332 -0.71047974 
0.024416666666666666 -0.71875 
0.0244375 -0.71694946 
0.024458333333333332 -0.70407104 
0.024479166666666666 -0.6793213 
0.024499999999999997 -0.64416504 
0.024520833333333332 -0.59814453 
0.024541666666666666 -0.54089355 
0.024562499999999998 -0.4729004 
0.024583333333333332 -0.3954773 
0.024604166666666667 -0.309906 
0.024624999999999998 -0.21713257 
0.024645833333333332 -0.11904907 
0.024666666666666667 -0.018066406 
0.024687499999999998 0.083343506 
0.024708333333333332 0.18292236 
0.024729166666666667 0.27807617 
0.024749999999999998 0.36654663 
0.024770833333333332 0.4451294 
0.024791666666666667 0.5137634 
0.024812499999999998 0.57247925 
0.024833333333333332 0.62091064 
0.024854166666666667 0.6588135 
0.024874999999999998 0.686676 
0.024895833333333332 0.70474243 
0.024916666666666667 0.71224976 
0.024937499999999998 0.7100525 
0.024958333333333332 0.697876 
0.024979166666666667 0.6755676 
0.024999999999999998 0.64282227 
0.025020833333333332 0.59954834 
0.025041666666666667 0.5463257 
0.025062499999999998 0.48266602 
0.025083333333333332 0.40911865 
0.025104166666666667 0.32617188 
0.025124999999999998 0.23580933 
0.025145833333333333 0.13922119 
0.025166666666666667 0.039093018 
0.025187499999999998 -0.06317139 
0.025208333333333333 -0.16534424 
0.025229166666666667 -0.26367188 
0.025249999999999998 -0.35620117 
0.025270833333333333 -0.43969727 
0.025291666666666667 -0.51345825 
0.025312499999999998 -0.57751465 
0.025333333333333333 -0.6305237 
0.025354166666666667 -0.6732788 
0.025374999999999998 -0.704834 
0.025395833333333333 -0.7241821 
0.025416666666666667 -0.7330017 
0.0254375 -0.7315979 
0.025458333333333333 -0.71829224 
0.025479166666666667 -0.69366455 
0.0255 -0.65802 
0.025520833333333333 -0.6108093 
0.025541666666666667 -0.5522766 
0.0255625 -0.48394775 
0.025583333333333333 -0.405365 
0.025604166666666667 -0.31784058 
0.025625 -0.22311401 
0.025645833333333333 -0.1232605 
0.025666666666666667 -0.02029419 
0.0256875 0.08325195 
0.025708333333333333 0.18481445 
0.025729166666666664 0.28167725 
0.02575 0.37194824 
0.025770833333333333 0.45187378 
0.025791666666666664 0.52142334 
0.0258125 0.58081055 
0.025833333333333333 0.6296997 
0.025854166666666664 0.66799927 
0.025875 0.69625854 
0.025895833333333333 0.7142639 
0.025916666666666664 0.7218933 
0.0259375 0.719635 
0.025958333333333333 0.70700073 
0.025979166666666664 0.68444824 
0.026 0.6517029 
0.026020833333333333 0.6081848 
0.026041666666666664 0.55355835 
0.0260625 0.48901367 
0.026083333333333333 0.41433716 
0.026104166666666664 0.33010864 
0.026125 0.23788452 
0.026145833333333333 0.13946533 
0.026166666666666664 0.037200928 
0.0261875 -0.06607056 
0.026208333333333333 -0.16781616 
0.026229166666666665 -0.26586914 
0.02625 -0.35827637 
0.026270833333333334 -0.44140625 
0.026291666666666665 -0.5149231 
0.0263125 -0.57836914 
0.026333333333333334 -0.63134766 
0.026354166666666665 -0.6741028 
0.026375 -0.70526123 
0.026395833333333334 -0.7250366 
0.026416666666666665 -0.7338562 
0.0264375 -0.7319641 
0.026458333333333334 -0.7185364 
0.026479166666666665 -0.6941223 
0.0265 -0.65856934 
0.026520833333333334 -0.6118469 
0.026541666666666665 -0.553772 
0.0265625 -0.48538208 
0.026583333333333334 -0.4069519 
0.026604166666666665 -0.31988525 
0.026625 -0.22561646 
0.026645833333333334 -0.12609863 
0.026666666666666665 -0.023468018 
0.0266875 0.079711914 
0.026708333333333334 0.18081665 
0.026729166666666665 0.27719116 
0.02675 0.3671875 
0.026770833333333334 0.44717407 
0.026791666666666665 0.51620483 
0.0268125 0.57540894 
0.026833333333333334 0.62423706 
0.026854166666666665 0.66256714 
0.026875 0.6904907 
0.026895833333333334 0.708374 
0.026916666666666665 0.716156 
0.0269375 0.7140503 
0.026958333333333334 0.7015991 
0.026979166666666665 0.67892456 
0.027 0.6456909 
0.02702083333333333 0.6020508 
0.027041666666666665 0.5482483 
0.0270625 0.48382568 
0.02708333333333333 0.40908813 
0.027104166666666665 0.32537842 
0.027125 0.23355103 
0.02714583333333333 0.13528442 
0.027166666666666665 0.03353882 
0.0271875 -0.07015991 
0.02720833333333333 -0.17385864 
0.027229166666666665 -0.27355957 
0.02725 -0.36721802 
0.02727083333333333 -0.45141602 
0.027291666666666665 -0.5258179 
0.0273125 -0.59017944 
0.02733333333333333 -0.644104 
0.027354166666666666 -0.6871948 
0.027375 -0.7184448 
0.02739583333333333 -0.73828125 
0.027416666666666666 -0.747345 
0.0274375 -0.74453735 
0.02745833333333333 -0.73135376 
0.027479166666666666 -0.70755005 
0.0275 -0.67163086 
0.02752083333333333 -0.6242676 
0.027541666666666666 -0.5654907 
0.0275625 -0.49597168 
0.02758333333333333 -0.41659546 
0.027604166666666666 -0.3282776 
0.027625 -0.23242188 
0.02764583333333333 -0.13113403 
0.027666666666666666 -0.027008057 
0.0276875 0.0776062 
0.02770833333333333 0.1803894 
0.027729166666666666 0.27874756 
0.02775 0.36993408 
0.02777083333333333 0.45095825 
0.027791666666666666 0.5210266 
0.0278125 0.5805664 
0.02783333333333333 0.6296387 
0.027854166666666666 0.6685486 
0.027875 0.6959839 
0.02789583333333333 0.71429443 
0.027916666666666666 0.722229 
0.0279375 0.7197876 
0.02795833333333333 0.7073364 
0.027979166666666666 0.6845703 
0.028 0.65130615 
0.02802083333333333 0.6071472 
0.028041666666666666 0.55252075 
0.0280625 0.48745728 
0.02808333333333333 0.41210938 
0.028104166666666666 0.32702637 
0.028125 0.23361206 
0.02814583333333333 0.13391113 
0.028166666666666666 0.030426025 
0.0281875 -0.074035645 
0.028208333333333332 -0.17681885 
0.028229166666666666 -0.27600098 
0.028249999999999997 -0.3691101 
0.028270833333333332 -0.45248413 
0.028291666666666666 -0.52664185 
0.028312499999999997 -0.59051514 
0.028333333333333332 -0.64401245 
0.028354166666666666 -0.6864624 
0.028374999999999997 -0.7177124 
0.028395833333333332 -0.73779297 
0.028416666666666666 -0.7464905 
0.028437499999999998 -0.7437744 
0.028458333333333332 -0.7313843 
0.028479166666666667 -0.7068176 
0.028499999999999998 -0.6711426 
0.028520833333333332 -0.62420654 
0.028541666666666667 -0.5659485 
0.028562499999999998 -0.49661255 
0.028583333333333332 -0.4173584 
0.028604166666666667 -0.32962036 
0.028624999999999998 -0.2347107 
0.028645833333333332 -0.13397217 
0.028666666666666667 -0.030334473 
0.028687499999999998 0.073638916 
0.028708333333333332 0.1758728 
0.028729166666666667 0.2735901 
0.028749999999999998 0.36450195 
0.028770833333333332 0.44503784 
0.028791666666666667 0.5146179 
0.028812499999999998 0.57403564 
0.028833333333333332 0.6234436 
0.028854166666666667 0.6621399 
0.028874999999999998 0.69018555 
0.028895833333333332 0.70825195 
0.028916666666666667 0.7160034 
0.028937499999999998 0.71347046 
0.028958333333333332 0.70098877 
0.028979166666666667 0.6782532 
0.028999999999999998 0.6454468 
0.029020833333333333 0.6018982 
0.029041666666666667 0.54776 
0.029062499999999998 0.48287964 
0.029083333333333333 0.4078369 
0.029104166666666667 0.32321167 
0.029124999999999998 0.23043823 
0.029145833333333333 0.13119507 
0.029166666666666667 0.028503418 
0.029187499999999998 -0.07635498 
0.029208333333333333 -0.1809082 
0.029229166666666667 -0.2816162 
0.029249999999999998 -0.37612915 
0.029270833333333333 -0.46118164 
0.029291666666666667 -0.5359802 
0.0293125 -0.6005554 
0.029333333333333333 -0.6550598 
0.029354166666666667 -0.69799805 
0.029375 -0.72940063 
0.029395833333333333 -0.7496033 
0.029416666666666667 -0.75842285 
0.0294375 -0.75564575 
0.029458333333333333 -0.7423096 
0.029479166666666667 -0.7182007 
0.0295 -0.68182373 
0.029520833333333333 -0.63427734 
0.029541666666666664 -0.5751648 
0.0295625 -0.5047302 
0.029583333333333333 -0.42419434 
0.029604166666666664 -0.33517456 
0.029625 -0.23809814 
0.029645833333333333 -0.13510132 
0.029666666666666664 -0.029296875 
0.0296875 0.077178955 
0.029708333333333333 0.18179321 
0.029729166666666664 0.28164673 
0.02975 0.37445068 
0.029770833333333333 0.45663452 
0.029791666666666664 0.5275879 
0.0298125 0.5881653 
0.029833333333333333 0.6381531 
0.029854166666666664 0.6773987 
0.029875 0.7062378 
0.029895833333333333 0.7245178 
0.029916666666666664 0.73272705 
0.0299375 0.73062134 
0.029958333333333333 0.7185364 
0.029979166666666664 0.6954346 
0.03 0.66241455 
0.030020833333333333 0.6184387 
0.030041666666666664 0.5633545 
0.0300625 0.49777222 
0.030083333333333333 0.42156982 
0.030104166666666664 0.3352661 
0.030125 0.24060059 
0.030145833333333334 0.13928223 
0.030166666666666665 0.033996582 
0.0301875 -0.072509766 
0.030208333333333334 -0.17733765 
0.030229166666666665 -0.2782898 
0.03025 -0.37316895 
0.030270833333333334 -0.458313 
0.030291666666666665 -0.533844 
0.0303125 -0.598999 
0.030333333333333334 -0.65304565 
0.030354166666666665 -0.69625854 
0.030375 -0.72805786 
0.030395833333333334 -0.7481079 
0.030416666666666665 -0.7567749 
0.0304375 -0.7548828 
0.030458333333333334 -0.74154663 
0.030479166666666665 -0.7168884 
0.0305 -0.6805725 
0.030520833333333334 -0.6326904 
0.030541666666666665 -0.572876 
0.0305625 -0.5019531 
0.030583333333333334 -0.42141724 
0.030604166666666665 -0.33135986 
0.030625 -0.23352051 
0.030645833333333334 -0.13000488 
0.030666666666666665 -0.023468018 
0.0306875 0.08370972 
0.030708333333333334 0.18893433 
0.030729166666666665 0.28955078 
0.03075 0.3828125 
0.03077083333333333 0.46499634 
0.030791666666666665 0.5362854 
0.0308125 0.5973816 
0.03083333333333333 0.6480408 
0.030854166666666665 0.6871948 
0.030875 0.71588135 
0.03089583333333333 0.73464966 
0.030916666666666665 0.74295044 
0.0309375 0.7408447 
0.03095833333333333 0.728302 
0.030979166666666665 0.705719 
0.031 0.67233276 
0.03102083333333333 0.6279907 
0.031041666666666665 0.5729675 
0.0310625 0.50683594 
0.03108333333333333 0.4300232 
0.031104166666666665 0.34347534 
0.031125 0.24832153 
0.03114583333333333 0.14627075 
0.031166666666666665 0.040374756 
0.0311875 -0.06768799 
